sample_id,object_id,sensor,label,pred,prob_failure,prob_success
016_000081_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03089906834065914,0.9691008925437927
016_000085_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.008950554765760899,0.9910494089126587
016_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.6629952788352966,0.33700472116470337
016_000091_cinnamon,cinnamon,gelsightA,1,1,0.06045132130384445,0.939548671245575
016_000098_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03265244886279106,0.9673475623130798
016_000104_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.021528208628296852,0.9784718155860901
016_000120_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.3675743639469147,0.6324256062507629
016_000129_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.013387923128902912,0.98661208152771
016_000184_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.07992196828126907,0.9200780391693115
016_000242_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05840825289487839,0.941591739654541
017_000004_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.07565142959356308,0.9243486523628235
017_000020_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.023841222748160362,0.9761587977409363
017_000026_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.01784285344183445,0.9821571111679077
017_000042_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.001801468781195581,0.9981985688209534
017_000050_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.011451375670731068,0.9885486364364624
017_000075_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.003370776306837797,0.9966291785240173
017_000118_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.009517170488834381,0.9904828071594238
017_000122_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0028177385684102774,0.9971822500228882
017_000141_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.006262363400310278,0.9937375783920288
017_000177_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0037127695977687836,0.9962872266769409
017_000207_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.021303625777363777,0.978696346282959
017_000216_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.04042092710733414,0.9595791101455688
018_000027_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0025828888174146414,0.9974170923233032
018_000029_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.00289745326153934,0.9971025586128235
018_000039_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.04081464931368828,0.9591853022575378
018_000052_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.003476763376966119,0.9965232610702515
018_000071_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.19734293222427368,0.8026571273803711
018_000080_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.008237449452280998,0.9917625188827515
018_000090_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.08240428566932678,0.9175957441329956
018_000099_aspirin,aspirin,gelsightA,1,1,0.03573855757713318,0.9642614722251892
018_000100_aspirin,aspirin,gelsightA,1,1,0.015594903379678726,0.9844051003456116
018_000104_aspirin,aspirin,gelsightA,1,1,0.013588111847639084,0.9864118099212646
018_000105_aspirin,aspirin,gelsightA,1,0,0.9486039280891418,0.05139607563614845
018_000110_aspirin,aspirin,gelsightA,1,0,0.5815117955207825,0.41848817467689514
018_000111_aspirin,aspirin,gelsightA,1,1,0.014667444862425327,0.9853325486183167
018_000114_aspirin,aspirin,gelsightA,1,1,0.01328212209045887,0.986717939376831
018_000124_aspirin,aspirin,gelsightA,1,1,0.0045450287871062756,0.9954549074172974
018_000126_aspirin,aspirin,gelsightA,1,1,0.014933205209672451,0.9850667715072632
018_000127_aspirin,aspirin,gelsightA,0,0,0.9986788630485535,0.001321151270531118
018_000129_aspirin,aspirin,gelsightA,1,1,0.0074316468089818954,0.9925683736801147
018_000131_aspirin,aspirin,gelsightA,0,0,0.675001323223114,0.3249987065792084
018_000138_aspirin,aspirin,gelsightA,1,0,0.6669658422470093,0.33303412795066833
018_000162_aspirin,aspirin,gelsightA,1,1,0.08338624238967896,0.916613757610321
018_000165_aspirin,aspirin,gelsightA,1,1,0.1277807652950287,0.8722192645072937
018_000166_aspirin,aspirin,gelsightA,1,1,0.006848255638033152,0.9931517839431763
018_000176_aspirin,aspirin,gelsightA,1,1,0.014353455044329166,0.9856465458869934
018_000178_aspirin,aspirin,gelsightA,1,1,0.0064489152282476425,0.9935510158538818
018_000184_aspirin,aspirin,gelsightA,1,1,0.03362453728914261,0.966375470161438
018_000186_aspirin,aspirin,gelsightA,1,1,0.023750249296426773,0.9762498140335083
018_000187_aspirin,aspirin,gelsightA,1,1,0.011198604479432106,0.9888013601303101
018_000192_aspirin,aspirin,gelsightA,1,1,0.016135741025209427,0.9838643074035645
018_000200_aspirin,aspirin,gelsightA,1,1,0.007433462422341108,0.9925665855407715
018_000203_aspirin,aspirin,gelsightA,1,1,0.013380114920437336,0.9866198301315308
018_000206_aspirin,aspirin,gelsightA,0,0,0.9945026636123657,0.005497337318956852
018_000215_aspirin,aspirin,gelsightA,0,0,0.9717930555343628,0.028206966817378998
018_000221_aspirin,aspirin,gelsightA,1,1,0.2218799740076065,0.7781199812889099
018_000225_aspirin,aspirin,gelsightA,1,1,0.04567227140069008,0.9543276429176331
018_000233_aspirin,aspirin,gelsightA,1,1,0.008963614702224731,0.9910364151000977
018_000238_aspirin,aspirin,gelsightA,1,1,0.012967854738235474,0.9870321750640869
019_000002_aspirin,aspirin,gelsightA,1,1,0.010979391634464264,0.9890206456184387
019_000014_aspirin,aspirin,gelsightA,0,1,0.02686857059597969,0.9731314182281494
019_000020_aspirin,aspirin,gelsightA,1,1,0.015021193772554398,0.9849787354469299
019_000021_aspirin,aspirin,gelsightA,1,1,0.0052245850674808025,0.9947754144668579
019_000027_aspirin,aspirin,gelsightA,1,0,0.8522774577140808,0.14772258698940277
019_000028_aspirin,aspirin,gelsightA,1,0,0.9506336450576782,0.049366340041160583
019_000034_aspirin,aspirin,gelsightA,0,0,0.7574430704116821,0.2425568848848343
019_000035_aspirin,aspirin,gelsightA,0,0,0.998852014541626,0.001147958100773394
019_000040_aspirin,aspirin,gelsightA,1,1,0.007013983558863401,0.9929860234260559
019_000050_aspirin,aspirin,gelsightA,1,0,0.690771222114563,0.3092288374900818
019_000058_aspirin,aspirin,gelsightA,1,1,0.4444301426410675,0.5555698275566101
019_000071_aspirin,aspirin,gelsightA,1,1,0.07498776167631149,0.9250121712684631
019_000080_aspirin,aspirin,gelsightA,1,1,0.4019795060157776,0.5980204939842224
019_000081_aspirin,aspirin,gelsightA,0,1,0.08727970719337463,0.9127203226089478
019_000083_aspirin,aspirin,gelsightA,0,1,0.008331920951604843,0.9916681051254272
019_000091_aspirin,aspirin,gelsightA,1,1,0.022828184068202972,0.9771718382835388
019_000097_aspirin,aspirin,gelsightA,0,0,0.7137624025344849,0.2862376570701599
019_000103_aspirin,aspirin,gelsightA,1,1,0.03669772669672966,0.9633023142814636
019_000104_aspirin,aspirin,gelsightA,1,1,0.012912534177303314,0.9870874881744385
019_000105_aspirin,aspirin,gelsightA,1,1,0.004431757610291243,0.9955682158470154
019_000106_aspirin,aspirin,gelsightA,1,1,0.022957900539040565,0.9770420789718628
019_000107_aspirin,aspirin,gelsightA,1,1,0.013312576338648796,0.9866873621940613
019_000108_aspirin,aspirin,gelsightA,1,1,0.016446586698293686,0.983553409576416
019_000109_aspirin,aspirin,gelsightA,1,1,0.03815335035324097,0.961846649646759
019_000110_aspirin,aspirin,gelsightA,1,1,0.042812712490558624,0.9571872353553772
019_000111_aspirin,aspirin,gelsightA,1,1,0.009525145404040813,0.9904748797416687
019_000112_aspirin,aspirin,gelsightA,1,1,0.014881283044815063,0.9851186871528625
019_000113_aspirin,aspirin,gelsightA,1,1,0.09434349834918976,0.9056565165519714
019_000114_aspirin,aspirin,gelsightA,1,1,0.004208498168736696,0.9957914352416992
019_000115_aspirin,aspirin,gelsightA,1,1,0.005538415163755417,0.9944615960121155
019_000116_aspirin,aspirin,gelsightA,0,0,0.8404866456985474,0.15951338410377502
019_000117_aspirin,aspirin,gelsightA,1,1,0.03977751359343529,0.9602224230766296
019_000118_aspirin,aspirin,gelsightA,1,1,0.06202404201030731,0.9379759430885315
019_000119_aspirin,aspirin,gelsightA,1,1,0.01889091357588768,0.981109082698822
019_000120_aspirin,aspirin,gelsightA,1,1,0.014492897316813469,0.9855071306228638
019_000121_aspirin,aspirin,gelsightA,1,1,0.007328160107135773,0.9926718473434448
019_000122_aspirin,aspirin,gelsightA,1,1,0.02750791609287262,0.9724920988082886
019_000123_aspirin,aspirin,gelsightA,1,1,0.0427742563188076,0.9572257995605469
019_000124_aspirin,aspirin,gelsightA,1,1,0.03380082547664642,0.9661991596221924
019_000125_aspirin,aspirin,gelsightA,0,1,0.3775585889816284,0.6224414110183716
019_000126_aspirin,aspirin,gelsightA,1,1,0.03871770203113556,0.9612823128700256
019_000127_aspirin,aspirin,gelsightA,1,1,0.07431136071681976,0.925688624382019
019_000128_aspirin,aspirin,gelsightA,1,1,0.43427422642707825,0.5657256841659546
019_000129_aspirin,aspirin,gelsightA,1,1,0.013436596840620041,0.9865634441375732
019_000130_aspirin,aspirin,gelsightA,0,0,0.9330443739891052,0.06695561856031418
019_000131_aspirin,aspirin,gelsightA,1,1,0.055206477642059326,0.9447935223579407
019_000132_aspirin,aspirin,gelsightA,1,1,0.02441101334989071,0.9755890369415283
019_000133_aspirin,aspirin,gelsightA,1,1,0.08908738195896149,0.9109126329421997
019_000134_aspirin,aspirin,gelsightA,1,1,0.03579085320234299,0.9642091393470764
019_000135_aspirin,aspirin,gelsightA,1,1,0.05623839795589447,0.9437615871429443
019_000136_aspirin,aspirin,gelsightA,1,0,0.7657420635223389,0.23425796627998352
019_000137_aspirin,aspirin,gelsightA,1,1,0.0492202490568161,0.9507797360420227
019_000138_aspirin,aspirin,gelsightA,0,0,0.8686473369598389,0.13135266304016113
019_000139_aspirin,aspirin,gelsightA,0,0,0.9687129855155945,0.03128697723150253
019_000140_aspirin,aspirin,gelsightA,1,1,0.07078875601291656,0.9292112588882446
019_000141_aspirin,aspirin,gelsightA,0,0,0.8161296248435974,0.1838703453540802
019_000142_aspirin,aspirin,gelsightA,0,1,0.05789917707443237,0.9421008229255676
019_000143_aspirin,aspirin,gelsightA,1,1,0.0010656797094270587,0.9989343285560608
019_000144_aspirin,aspirin,gelsightA,1,1,0.006924190558493137,0.9930758476257324
019_000145_aspirin,aspirin,gelsightA,1,1,0.0047914572060108185,0.9952085614204407
019_000146_aspirin,aspirin,gelsightA,1,1,0.0042092157527804375,0.9957907795906067
019_000147_aspirin,aspirin,gelsightA,0,1,0.0006242477684281766,0.9993757605552673
019_000148_aspirin,aspirin,gelsightA,1,1,0.0004947746638208628,0.9995051622390747
019_000149_aspirin,aspirin,gelsightA,0,1,0.01526547223329544,0.9847345352172852
019_000150_aspirin,aspirin,gelsightA,1,1,0.010037356987595558,0.989962637424469
019_000151_aspirin,aspirin,gelsightA,0,1,0.3109249770641327,0.6890750527381897
019_000152_aspirin,aspirin,gelsightA,0,0,0.9746570587158203,0.0253429152071476
019_000153_aspirin,aspirin,gelsightA,0,1,0.22737374901771545,0.7726262807846069
019_000154_aspirin,aspirin,gelsightA,0,0,0.995414137840271,0.004585803020745516
019_000155_aspirin,aspirin,gelsightA,1,1,0.0203451719135046,0.979654848575592
019_000156_aspirin,aspirin,gelsightA,1,1,0.015165278688073158,0.9848346710205078
019_000157_aspirin,aspirin,gelsightA,1,1,0.039611876010894775,0.9603881239891052
019_000158_aspirin,aspirin,gelsightA,1,1,0.028937024995684624,0.971062958240509
019_000159_aspirin,aspirin,gelsightA,1,0,0.5952638983726501,0.40473607182502747
019_000160_aspirin,aspirin,gelsightA,1,1,0.0021565579809248447,0.9978433847427368
019_000161_aspirin,aspirin,gelsightA,1,1,0.004704733844846487,0.9952952265739441
019_000162_aspirin,aspirin,gelsightA,1,1,0.00677106250077486,0.9932289123535156
019_000163_aspirin,aspirin,gelsightA,1,1,0.04793749377131462,0.9520625472068787
019_000164_aspirin,aspirin,gelsightA,1,1,0.03529934957623482,0.9647006988525391
019_000165_aspirin,aspirin,gelsightA,1,1,0.0066424282267689705,0.9933575987815857
019_000166_aspirin,aspirin,gelsightA,1,1,0.02834065817296505,0.9716593027114868
019_000167_aspirin,aspirin,gelsightA,1,1,0.01102358940988779,0.9889764189720154
019_000168_aspirin,aspirin,gelsightA,1,1,0.20499591529369354,0.7950040698051453
019_000169_aspirin,aspirin,gelsightA,0,1,0.02335193008184433,0.9766480922698975
019_000170_aspirin,aspirin,gelsightA,1,1,0.10215792804956436,0.8978421092033386
019_000171_aspirin,aspirin,gelsightA,1,1,0.008402252569794655,0.9915977716445923
019_000172_aspirin,aspirin,gelsightA,0,1,0.03217746689915657,0.9678225517272949
019_000173_aspirin,aspirin,gelsightA,1,1,0.008399725891649723,0.9916002750396729
019_000174_aspirin,aspirin,gelsightA,1,1,0.05108468234539032,0.9489153623580933
019_000175_aspirin,aspirin,gelsightA,1,1,0.013906634412705898,0.986093282699585
019_000176_aspirin,aspirin,gelsightA,1,1,0.33519646525382996,0.6648035049438477
019_000177_aspirin,aspirin,gelsightA,1,1,0.035361722111701965,0.9646382331848145
019_000178_aspirin,aspirin,gelsightA,1,1,0.05751568451523781,0.9424843192100525
019_000179_aspirin,aspirin,gelsightA,1,1,0.05328584834933281,0.9467141628265381
019_000180_aspirin,aspirin,gelsightA,0,0,0.7214374542236328,0.2785625755786896
019_000181_aspirin,aspirin,gelsightA,1,1,0.02266818657517433,0.977331817150116
019_000182_aspirin,aspirin,gelsightA,1,1,0.14200325310230255,0.8579967617988586
019_000183_aspirin,aspirin,gelsightA,1,0,0.8365676999092102,0.163432314991951
019_000184_aspirin,aspirin,gelsightA,0,0,0.7826645374298096,0.21733544766902924
019_000185_aspirin,aspirin,gelsightA,1,1,0.08224333077669144,0.9177566766738892
019_000186_aspirin,aspirin,gelsightA,1,1,0.023605382069945335,0.9763945937156677
019_000187_aspirin,aspirin,gelsightA,1,1,0.03602296859025955,0.963977038860321
019_000188_aspirin,aspirin,gelsightA,1,1,0.2555372416973114,0.744462788105011
019_000189_aspirin,aspirin,gelsightA,0,1,0.09866742044687271,0.9013326168060303
019_000190_aspirin,aspirin,gelsightA,0,1,0.17446893453598022,0.825531005859375
019_000191_aspirin,aspirin,gelsightA,1,1,0.04523644968867302,0.9547635316848755
019_000192_aspirin,aspirin,gelsightA,0,0,0.5123980641365051,0.4876018762588501
019_000193_aspirin,aspirin,gelsightA,1,1,0.030724411830306053,0.9692755937576294
019_000194_aspirin,aspirin,gelsightA,1,1,0.018593240529298782,0.9814068078994751
019_000195_aspirin,aspirin,gelsightA,0,1,0.4250820577144623,0.5749179124832153
019_000196_aspirin,aspirin,gelsightA,1,1,0.035537779331207275,0.9644622206687927
019_000197_aspirin,aspirin,gelsightA,1,1,0.0057876273058354855,0.9942123293876648
019_000198_aspirin,aspirin,gelsightA,1,1,0.0031095778103917837,0.9968904852867126
019_000199_aspirin,aspirin,gelsightA,0,0,0.8491218686103821,0.15087813138961792
019_000200_aspirin,aspirin,gelsightA,0,0,0.9713287949562073,0.028671257197856903
019_000201_aspirin,aspirin,gelsightA,1,1,0.002613640855997801,0.9973863959312439
019_000202_aspirin,aspirin,gelsightA,1,1,0.014398736879229546,0.9856012463569641
019_000203_aspirin,aspirin,gelsightA,1,1,0.031945303082466125,0.9680546522140503
019_000204_aspirin,aspirin,gelsightA,1,1,0.004724899772554636,0.9952751398086548
019_000205_aspirin,aspirin,gelsightA,1,1,0.036569274961948395,0.9634307622909546
019_000206_aspirin,aspirin,gelsightA,0,0,0.9133709669113159,0.08662907779216766
019_000207_aspirin,aspirin,gelsightA,0,1,0.169921875,0.8300781846046448
019_000208_aspirin,aspirin,gelsightA,0,0,0.9461771845817566,0.053822871297597885
019_000209_aspirin,aspirin,gelsightA,1,1,0.004217838402837515,0.9957821369171143
019_000210_aspirin,aspirin,gelsightA,1,1,0.040449973195791245,0.9595500230789185
019_000211_aspirin,aspirin,gelsightA,1,1,0.0030688592232763767,0.9969310760498047
019_000212_aspirin,aspirin,gelsightA,1,1,0.008942948654294014,0.9910570383071899
019_000213_aspirin,aspirin,gelsightA,1,1,0.01076523307710886,0.9892347455024719
019_000214_aspirin,aspirin,gelsightA,1,1,0.055909790098667145,0.9440902471542358
019_000215_aspirin,aspirin,gelsightA,1,1,0.011253555305302143,0.9887464642524719
019_000216_aspirin,aspirin,gelsightA,1,0,0.6048116683959961,0.3951883316040039
019_000217_aspirin,aspirin,gelsightA,1,0,0.8591951727867126,0.14080484211444855
019_000218_aspirin,aspirin,gelsightA,1,1,0.0006534738931804895,0.9993465542793274
019_000219_aspirin,aspirin,gelsightA,1,1,0.008699999190866947,0.9913000464439392
019_000220_aspirin,aspirin,gelsightA,1,1,0.08232932537794113,0.9176706075668335
019_000221_aspirin,aspirin,gelsightA,1,1,0.002071402268484235,0.9979286193847656
019_000222_aspirin,aspirin,gelsightA,1,0,0.6450950503349304,0.35490497946739197
019_000223_aspirin,aspirin,gelsightA,1,1,0.11845657974481583,0.8815433382987976
019_000224_aspirin,aspirin,gelsightA,1,1,0.014254243113100529,0.9857457876205444
019_000225_aspirin,aspirin,gelsightA,1,1,0.001057081506587565,0.9989429116249084
019_000226_aspirin,aspirin,gelsightA,1,1,0.004134824499487877,0.9958652257919312
019_000227_aspirin,aspirin,gelsightA,0,1,0.11000923812389374,0.8899907469749451
019_000228_aspirin,aspirin,gelsightA,1,1,0.013118346221745014,0.9868817329406738
019_000229_aspirin,aspirin,gelsightA,1,1,0.026373542845249176,0.9736264944076538
019_000230_aspirin,aspirin,gelsightA,1,1,0.00939017254859209,0.9906098246574402
019_000231_aspirin,aspirin,gelsightA,1,1,0.18078944087028503,0.8192105889320374
019_000232_aspirin,aspirin,gelsightA,1,1,0.06204354390501976,0.9379564523696899
019_000233_aspirin,aspirin,gelsightA,1,1,0.0020714416168630123,0.9979285001754761
019_000234_aspirin,aspirin,gelsightA,1,1,0.0132472338154912,0.9867527484893799
019_000235_aspirin,aspirin,gelsightA,1,1,0.03754269331693649,0.9624572396278381
019_000236_aspirin,aspirin,gelsightA,1,1,0.011427918449044228,0.9885720014572144
019_000237_aspirin,aspirin,gelsightA,1,1,0.06334878504276276,0.9366512298583984
019_000238_aspirin,aspirin,gelsightA,1,1,0.043910980224609375,0.9560889601707458
019_000239_aspirin,aspirin,gelsightA,1,1,0.16955603659152985,0.8304439783096313
019_000240_aspirin,aspirin,gelsightA,1,1,0.2514486610889435,0.7485513091087341
019_000241_aspirin,aspirin,gelsightA,1,1,0.003147980896756053,0.9968519806861877
019_000242_aspirin,aspirin,gelsightA,1,1,0.010334588587284088,0.9896654486656189
019_000243_aspirin,aspirin,gelsightA,1,1,0.011280274949967861,0.9887197613716125
019_000244_aspirin,aspirin,gelsightA,1,0,0.7190583944320679,0.28094160556793213
019_000245_aspirin,aspirin,gelsightA,1,1,0.001062959898263216,0.9989370703697205
019_000246_aspirin,aspirin,gelsightA,1,1,0.3148114085197449,0.6851885914802551
019_000247_aspirin,aspirin,gelsightA,0,1,0.08676644414663315,0.9132335186004639
019_000248_aspirin,aspirin,gelsightA,1,0,0.5631870627403259,0.43681296706199646
019_000249_aspirin,aspirin,gelsightA,1,1,0.0343383364379406,0.9656616449356079
020_000000_aspirin,aspirin,gelsightA,0,0,0.6771305799484253,0.3228694200515747
020_000001_aspirin,aspirin,gelsightA,1,0,0.6580436825752258,0.34195631742477417
020_000002_aspirin,aspirin,gelsightA,1,0,0.5994800329208374,0.4005199372768402
020_000003_aspirin,aspirin,gelsightA,0,1,0.010284874588251114,0.9897151589393616
020_000004_aspirin,aspirin,gelsightA,1,1,0.039923474192619324,0.9600765109062195
020_000005_aspirin,aspirin,gelsightA,1,1,0.025418944656848907,0.9745810627937317
020_000006_aspirin,aspirin,gelsightA,0,0,0.9760596752166748,0.023940354585647583
020_000007_aspirin,aspirin,gelsightA,1,1,0.14373047649860382,0.8562695384025574
020_000008_aspirin,aspirin,gelsightA,1,1,0.01681174710392952,0.9831882119178772
020_000009_aspirin,aspirin,gelsightA,0,0,0.6043837070465088,0.3956163227558136
020_000010_aspirin,aspirin,gelsightA,1,1,0.06760347634553909,0.9323964715003967
020_000011_aspirin,aspirin,gelsightA,1,1,0.043976690620183945,0.9560232758522034
020_000012_aspirin,aspirin,gelsightA,1,1,0.009723599068820477,0.9902764558792114
020_000013_aspirin,aspirin,gelsightA,1,1,0.009513863362371922,0.9904860854148865
020_000014_aspirin,aspirin,gelsightA,0,1,0.23405170440673828,0.7659483551979065
020_000015_aspirin,aspirin,gelsightA,1,1,0.00316077028401196,0.996839165687561
020_000016_aspirin,aspirin,gelsightA,1,1,0.05841962993144989,0.9415803551673889
020_000017_aspirin,aspirin,gelsightA,0,1,0.08247947692871094,0.9175205826759338
020_000018_aspirin,aspirin,gelsightA,1,1,0.009158127941191196,0.9908418655395508
020_000019_aspirin,aspirin,gelsightA,1,0,0.8246479630470276,0.1753520369529724
020_000020_aspirin,aspirin,gelsightA,1,1,0.0243039783090353,0.9756960272789001
020_000021_aspirin,aspirin,gelsightA,0,0,0.9417394399642944,0.058260589838027954
020_000022_aspirin,aspirin,gelsightA,1,1,0.045865293592214584,0.9541347026824951
020_000023_aspirin,aspirin,gelsightA,1,1,0.006138464901596308,0.9938615560531616
020_000024_aspirin,aspirin,gelsightA,1,1,0.00741095095872879,0.992588996887207
020_000025_aspirin,aspirin,gelsightA,1,1,0.006735600996762514,0.9932644367218018
020_000026_aspirin,aspirin,gelsightA,0,0,0.9966546297073364,0.003345340024679899
020_000027_aspirin,aspirin,gelsightA,1,1,0.03554730862379074,0.9644526839256287
020_000028_aspirin,aspirin,gelsightA,1,1,0.008728902786970139,0.9912711381912231
020_000029_aspirin,aspirin,gelsightA,1,1,0.0032730584498494864,0.9967268705368042
020_000030_aspirin,aspirin,gelsightA,1,1,0.022297251969575882,0.9777026772499084
020_000031_aspirin,aspirin,gelsightA,0,0,0.6623026132583618,0.33769747614860535
020_000032_aspirin,aspirin,gelsightA,1,1,0.3766064941883087,0.6233934760093689
020_000033_aspirin,aspirin,gelsightA,1,1,0.008894773200154305,0.9911052584648132
020_000034_aspirin,aspirin,gelsightA,0,0,0.9766603708267212,0.023339705541729927
020_000035_aspirin,aspirin,gelsightA,1,1,0.002646115142852068,0.9973539113998413
020_000036_aspirin,aspirin,gelsightA,1,1,0.0296255424618721,0.9703744649887085
020_000037_aspirin,aspirin,gelsightA,1,1,0.0143796531483531,0.985620379447937
020_000038_aspirin,aspirin,gelsightA,1,1,0.015600635670125484,0.9843993186950684
020_000039_aspirin,aspirin,gelsightA,0,1,0.024530882015824318,0.9754691123962402
020_000040_aspirin,aspirin,gelsightA,0,1,0.1613895744085312,0.8386104106903076
020_000041_aspirin,aspirin,gelsightA,0,0,0.9726868271827698,0.02731313928961754
020_000042_aspirin,aspirin,gelsightA,1,1,0.09466443955898285,0.9053354859352112
020_000043_aspirin,aspirin,gelsightA,1,1,0.03564990684390068,0.964350163936615
020_000044_aspirin,aspirin,gelsightA,0,0,0.8879042863845825,0.11209570616483688
020_000045_aspirin,aspirin,gelsightA,1,1,0.015543671324849129,0.9844563603401184
020_000046_aspirin,aspirin,gelsightA,1,1,0.01769949682056904,0.9823005795478821
020_000047_aspirin,aspirin,gelsightA,1,0,0.9545333385467529,0.04546663537621498
020_000048_aspirin,aspirin,gelsightA,1,1,0.02068084292113781,0.979319155216217
020_000049_aspirin,aspirin,gelsightA,1,1,0.04400426521897316,0.9559956789016724
020_000050_aspirin,aspirin,gelsightA,0,0,0.9830873012542725,0.01691277325153351
020_000051_aspirin,aspirin,gelsightA,1,1,0.16850784420967102,0.8314921259880066
020_000052_aspirin,aspirin,gelsightA,1,1,0.021743042394518852,0.9782569408416748
020_000053_aspirin,aspirin,gelsightA,0,1,0.2029668539762497,0.7970331311225891
020_000054_aspirin,aspirin,gelsightA,0,1,0.050726622343063354,0.9492733478546143
020_000055_aspirin,aspirin,gelsightA,1,1,0.001717733801342547,0.9982823133468628
020_000056_aspirin,aspirin,gelsightA,1,1,0.04779525473713875,0.9522047638893127
020_000057_aspirin,aspirin,gelsightA,1,1,0.0022465249057859182,0.9977534413337708
020_000058_aspirin,aspirin,gelsightA,0,1,0.006887093186378479,0.9931128621101379
020_000059_aspirin,aspirin,gelsightA,1,0,0.5244365334510803,0.47556349635124207
020_000060_aspirin,aspirin,gelsightA,1,1,0.0010784813202917576,0.9989215135574341
020_000061_aspirin,aspirin,gelsightA,1,1,0.010710732080042362,0.9892892837524414
020_000062_aspirin,aspirin,gelsightA,0,0,0.9582280516624451,0.04177194461226463
020_000063_aspirin,aspirin,gelsightA,0,0,0.9087899327278137,0.09121011197566986
020_000064_aspirin,aspirin,gelsightA,1,0,0.6959673166275024,0.30403271317481995
020_000065_aspirin,aspirin,gelsightA,0,1,0.1377323865890503,0.8622675538063049
020_000066_aspirin,aspirin,gelsightA,1,1,0.038920626044273376,0.9610793590545654
020_000067_aspirin,aspirin,gelsightA,1,1,0.009281228296458721,0.9907187819480896
020_000068_aspirin,aspirin,gelsightA,1,1,0.019946077838540077,0.9800539612770081
020_000069_aspirin,aspirin,gelsightA,0,0,0.8565053343772888,0.14349471032619476
020_000070_aspirin,aspirin,gelsightA,0,0,0.5551778078079224,0.4448222219944
020_000071_aspirin,aspirin,gelsightA,1,1,0.007760359439998865,0.9922395944595337
020_000072_aspirin,aspirin,gelsightA,0,1,0.03200162202119827,0.9679983854293823
020_000073_aspirin,aspirin,gelsightA,1,1,0.11756893992424011,0.8824310302734375
020_000074_aspirin,aspirin,gelsightA,1,1,0.003785914508625865,0.9962140917778015
020_000075_aspirin,aspirin,gelsightA,0,1,0.40454789996147156,0.5954520106315613
020_000076_aspirin,aspirin,gelsightA,1,1,0.09419077634811401,0.905809223651886
020_000077_aspirin,aspirin,gelsightA,1,1,0.009581455960869789,0.9904184937477112
020_000078_aspirin,aspirin,gelsightA,1,1,0.036889512091875076,0.9631105065345764
020_000079_aspirin,aspirin,gelsightA,1,1,0.006359450984746218,0.9936406016349792
020_000080_aspirin,aspirin,gelsightA,1,1,0.14503507316112518,0.8549649119377136
020_000081_aspirin,aspirin,gelsightA,1,1,0.12695550918579102,0.873044490814209
020_000082_aspirin,aspirin,gelsightA,1,1,0.09333967417478561,0.9066603183746338
020_000083_aspirin,aspirin,gelsightA,1,1,0.04856162145733833,0.9514384269714355
020_000084_aspirin,aspirin,gelsightA,0,1,0.0631335973739624,0.9368664026260376
020_000085_aspirin,aspirin,gelsightA,1,1,0.004452100023627281,0.995547890663147
020_000086_aspirin,aspirin,gelsightA,1,1,0.005375456064939499,0.9946245551109314
020_000087_aspirin,aspirin,gelsightA,1,1,0.06694521754980087,0.9330547451972961
020_000088_aspirin,aspirin,gelsightA,0,0,0.9846040606498718,0.015395939350128174
020_000089_aspirin,aspirin,gelsightA,1,1,0.15691202878952026,0.8430879712104797
020_000090_aspirin,aspirin,gelsightA,0,0,0.7741508483886719,0.22584915161132812
020_000091_aspirin,aspirin,gelsightA,1,1,0.0014964224537834525,0.998503565788269
