sample_id,object_id,sensor,label,pred,prob_failure,prob_success
029_000063_playdoh_container,playdoh_container,gelsightA,1,1,0.0691596046090126,0.9308403730392456
029_000064_playdoh_container,playdoh_container,gelsightA,1,1,0.04232994467020035,0.9576700329780579
029_000065_playdoh_container,playdoh_container,gelsightA,0,0,0.7900838851928711,0.20991608500480652
029_000066_playdoh_container,playdoh_container,gelsightA,1,1,0.0261542908847332,0.9738457798957825
029_000067_playdoh_container,playdoh_container,gelsightA,0,1,0.1398194581270218,0.8601805567741394
029_000068_playdoh_container,playdoh_container,gelsightA,0,1,0.2824572026729584,0.717542827129364
029_000069_playdoh_container,playdoh_container,gelsightA,1,1,0.002554437145590782,0.9974455833435059
029_000070_playdoh_container,playdoh_container,gelsightA,1,1,0.05133768171072006,0.948662281036377
029_000071_playdoh_container,playdoh_container,gelsightA,1,1,0.09665794670581818,0.903342068195343
029_000072_playdoh_container,playdoh_container,gelsightA,1,1,0.29287493228912354,0.7071250677108765
029_000073_playdoh_container,playdoh_container,gelsightA,1,1,0.3431364595890045,0.6568635106086731
029_000074_playdoh_container,playdoh_container,gelsightA,1,1,0.05559894070029259,0.9444010257720947
029_000075_playdoh_container,playdoh_container,gelsightA,1,1,0.016173649579286575,0.9838263392448425
029_000076_playdoh_container,playdoh_container,gelsightA,1,1,0.019197043031454086,0.9808030128479004
029_000077_playdoh_container,playdoh_container,gelsightA,1,1,0.04166451096534729,0.9583355188369751
029_000078_playdoh_container,playdoh_container,gelsightA,1,1,0.04430624470114708,0.955693781375885
029_000079_playdoh_container,playdoh_container,gelsightA,1,1,0.035758256912231445,0.9642417430877686
029_000080_playdoh_container,playdoh_container,gelsightA,1,1,0.011311269365251064,0.9886887669563293
029_000081_playdoh_container,playdoh_container,gelsightA,1,1,0.0049899872392416,0.9950100183486938
029_000082_playdoh_container,playdoh_container,gelsightA,0,0,0.5889437794685364,0.41105616092681885
029_000083_playdoh_container,playdoh_container,gelsightA,1,1,0.05331861972808838,0.9466813802719116
029_000084_playdoh_container,playdoh_container,gelsightA,1,1,0.01797272451221943,0.9820273518562317
029_000085_playdoh_container,playdoh_container,gelsightA,0,0,0.5931954979896545,0.40680447220802307
029_000086_playdoh_container,playdoh_container,gelsightA,1,1,0.09408830851316452,0.9059116840362549
029_000087_playdoh_container,playdoh_container,gelsightA,1,1,0.019273661077022552,0.9807263016700745
029_000088_playdoh_container,playdoh_container,gelsightA,1,1,0.06205928698182106,0.9379407167434692
029_000089_playdoh_container,playdoh_container,gelsightA,1,0,0.5427943468093872,0.4572056531906128
029_000090_playdoh_container,playdoh_container,gelsightA,0,0,0.9721748232841492,0.027825171127915382
029_000091_playdoh_container,playdoh_container,gelsightA,0,1,0.24090375006198883,0.7590962648391724
029_000092_playdoh_container,playdoh_container,gelsightA,0,0,0.8688515424728394,0.13114845752716064
029_000093_playdoh_container,playdoh_container,gelsightA,1,0,0.6813401579856873,0.31865984201431274
029_000094_playdoh_container,playdoh_container,gelsightA,1,1,0.012649843469262123,0.9873501658439636
029_000095_playdoh_container,playdoh_container,gelsightA,1,1,0.018922995775938034,0.9810770153999329
029_000096_playdoh_container,playdoh_container,gelsightA,1,1,0.0232681967318058,0.9767317771911621
029_000097_playdoh_container,playdoh_container,gelsightA,0,0,0.8383755683898926,0.1616244614124298
029_000098_playdoh_container,playdoh_container,gelsightA,1,1,0.10260485112667084,0.8973950743675232
029_000099_playdoh_container,playdoh_container,gelsightA,1,1,0.14158979058265686,0.8584102392196655
029_000100_playdoh_container,playdoh_container,gelsightA,1,1,0.020848123356699944,0.9791519045829773
029_000101_playdoh_container,playdoh_container,gelsightA,0,0,0.7980548143386841,0.20194517076015472
029_000102_playdoh_container,playdoh_container,gelsightA,1,1,0.034512877464294434,0.9654871225357056
029_000103_playdoh_container,playdoh_container,gelsightA,1,1,0.016941314563155174,0.9830586910247803
029_000104_playdoh_container,playdoh_container,gelsightA,1,1,0.19638042151927948,0.8036195635795593
029_000105_playdoh_container,playdoh_container,gelsightA,1,0,0.9228997826576233,0.0771002545952797
029_000106_playdoh_container,playdoh_container,gelsightA,0,0,0.9133879542350769,0.08661200106143951
029_000107_playdoh_container,playdoh_container,gelsightA,1,1,0.06398451328277588,0.9360154867172241
029_000108_playdoh_container,playdoh_container,gelsightA,0,1,0.3088573217391968,0.691142737865448
029_000109_playdoh_container,playdoh_container,gelsightA,1,1,0.05407710745930672,0.9459229111671448
029_000110_playdoh_container,playdoh_container,gelsightA,0,0,0.9818993806838989,0.018100570887327194
029_000111_playdoh_container,playdoh_container,gelsightA,0,0,0.9065039157867432,0.09349610656499863
029_000112_playdoh_container,playdoh_container,gelsightA,1,1,0.029955565929412842,0.9700444936752319
029_000113_playdoh_container,playdoh_container,gelsightA,1,1,0.03751405328512192,0.9624859690666199
029_000114_playdoh_container,playdoh_container,gelsightA,1,1,0.013181833550333977,0.9868181943893433
029_000115_playdoh_container,playdoh_container,gelsightA,1,1,0.03319098427891731,0.9668089747428894
029_000116_playdoh_container,playdoh_container,gelsightA,1,1,0.004740212578326464,0.9952598214149475
029_000117_playdoh_container,playdoh_container,gelsightA,1,1,0.10773780941963196,0.8922621607780457
029_000118_playdoh_container,playdoh_container,gelsightA,1,1,0.05362357199192047,0.9463764429092407
029_000119_playdoh_container,playdoh_container,gelsightA,1,1,0.04418322071433067,0.9558167457580566
029_000120_playdoh_container,playdoh_container,gelsightA,1,1,0.11547034978866577,0.8845295906066895
029_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.25302496552467346,0.7469750046730042
029_000122_playdoh_container,playdoh_container,gelsightA,1,1,0.005637597758322954,0.9943623542785645
029_000123_playdoh_container,playdoh_container,gelsightA,0,0,0.7620245218276978,0.23797555267810822
029_000124_playdoh_container,playdoh_container,gelsightA,0,1,0.3031366467475891,0.6968633532524109
029_000125_playdoh_container,playdoh_container,gelsightA,1,1,0.016250737011432648,0.983749270439148
029_000126_playdoh_container,playdoh_container,gelsightA,1,1,0.06821751594543457,0.9317824244499207
029_000127_playdoh_container,playdoh_container,gelsightA,1,1,0.08679810166358948,0.9132019281387329
029_000128_playdoh_container,playdoh_container,gelsightA,1,1,0.24032647907733917,0.7596734762191772
029_000129_playdoh_container,playdoh_container,gelsightA,1,1,0.03083966299891472,0.9691603183746338
029_000130_playdoh_container,playdoh_container,gelsightA,1,1,0.06841482222080231,0.9315851926803589
029_000131_playdoh_container,playdoh_container,gelsightA,1,1,0.03431814908981323,0.9656818509101868
029_000132_playdoh_container,playdoh_container,gelsightA,1,1,0.0028498165775090456,0.9971502423286438
029_000133_playdoh_container,playdoh_container,gelsightA,0,0,0.9850112795829773,0.014988763257861137
029_000134_playdoh_container,playdoh_container,gelsightA,0,0,0.5394237041473389,0.4605763256549835
029_000135_playdoh_container,playdoh_container,gelsightA,1,1,0.2140442430973053,0.7859557867050171
029_000136_playdoh_container,playdoh_container,gelsightA,0,0,0.6393606066703796,0.360639363527298
029_000137_playdoh_container,playdoh_container,gelsightA,1,1,0.026415210217237473,0.973584771156311
029_000138_playdoh_container,playdoh_container,gelsightA,1,1,0.4558221101760864,0.5441778898239136
029_000139_playdoh_container,playdoh_container,gelsightA,1,1,0.06901133060455322,0.9309886693954468
029_000140_playdoh_container,playdoh_container,gelsightA,0,0,0.970539391040802,0.029460571706295013
029_000141_playdoh_container,playdoh_container,gelsightA,1,1,0.0019551923032850027,0.9980448484420776
029_000142_playdoh_container,playdoh_container,gelsightA,1,1,0.06356693059206009,0.9364330768585205
029_000143_playdoh_container,playdoh_container,gelsightA,0,0,0.8589661717414856,0.14103379845619202
029_000144_playdoh_container,playdoh_container,gelsightA,1,1,0.0013193708145990968,0.9986806511878967
029_000145_playdoh_container,playdoh_container,gelsightA,0,0,0.9146431088447571,0.08535686135292053
029_000146_playdoh_container,playdoh_container,gelsightA,1,1,0.0006046693888492882,0.9993953704833984
029_000147_playdoh_container,playdoh_container,gelsightA,1,1,0.025369813665747643,0.9746301770210266
029_000149_playdoh_container,playdoh_container,gelsightA,1,1,0.03809163719415665,0.9619084000587463
029_000150_playdoh_container,playdoh_container,gelsightA,1,1,0.004134415648877621,0.9958655834197998
029_000151_playdoh_container,playdoh_container,gelsightA,1,1,0.047824908047914505,0.9521750807762146
029_000152_playdoh_container,playdoh_container,gelsightA,1,1,0.014720036648213863,0.9852800369262695
029_000153_playdoh_container,playdoh_container,gelsightA,1,1,0.0329371877014637,0.967062771320343
029_000154_playdoh_container,playdoh_container,gelsightA,1,1,0.0525808185338974,0.9474192261695862
029_000155_playdoh_container,playdoh_container,gelsightA,1,1,0.09804315865039825,0.9019568562507629
029_000156_playdoh_container,playdoh_container,gelsightA,1,1,0.03602752834558487,0.9639724493026733
029_000157_playdoh_container,playdoh_container,gelsightA,1,1,0.047443538904190063,0.9525564312934875
029_000158_playdoh_container,playdoh_container,gelsightA,1,1,0.06628729403018951,0.9337127804756165
029_000159_playdoh_container,playdoh_container,gelsightA,1,1,0.0200848076492548,0.979915201663971
029_000160_playdoh_container,playdoh_container,gelsightA,1,1,0.07721251994371414,0.9227874875068665
029_000161_playdoh_container,playdoh_container,gelsightA,1,1,0.09479277580976486,0.9052072167396545
029_000162_playdoh_container,playdoh_container,gelsightA,1,1,0.04587434232234955,0.9541256427764893
029_000163_playdoh_container,playdoh_container,gelsightA,1,1,0.07870863378047943,0.9212912917137146
029_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.03524848073720932,0.9647515416145325
029_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.0019709113985300064,0.9980290532112122
029_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.3341063857078552,0.6658936142921448
029_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.1751423478126526,0.8248577117919922
029_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.02235722914338112,0.9776427745819092
029_000169_playdoh_container,playdoh_container,gelsightA,0,0,0.9859069585800171,0.014093013480305672
029_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.03402356430888176,0.9659764170646667
029_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.0020457434002310038,0.997954249382019
029_000172_playdoh_container,playdoh_container,gelsightA,0,0,0.9164479374885559,0.0835520327091217
029_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.11578945070505142,0.8842105269432068
029_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.16582487523555756,0.834175169467926
029_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.07633839547634125,0.9236615896224976
029_000182_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.516674280166626,0.4833257794380188
029_000231_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.8434417843818665,0.15655817091464996
029_000238_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.6928023099899292,0.3071977198123932
030_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.45512518286705017,0.5448747873306274
030_000014_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.8032135367393494,0.19678646326065063
030_000020_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.5713736414909363,0.4286264479160309
030_000033_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9820398688316345,0.01796015352010727
030_000035_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.995298445224762,0.00470163207501173
033_000247_fox_head,fox_head,gelsightA,1,0,0.5784143805503845,0.42158570885658264
033_000248_fox_head,fox_head,gelsightA,0,0,0.928366482257843,0.07163356244564056
033_000249_fox_head,fox_head,gelsightA,0,0,0.9902622103691101,0.009737871587276459
034_000001_fox_head,fox_head,gelsightA,0,0,0.9964926838874817,0.0035072641912847757
034_000002_fox_head,fox_head,gelsightA,1,1,0.4590047597885132,0.5409952998161316
034_000006_fox_head,fox_head,gelsightA,0,0,0.9789076447486877,0.021092381328344345
034_000008_fox_head,fox_head,gelsightA,0,0,0.9971332550048828,0.002866772934794426
034_000009_fox_head,fox_head,gelsightA,1,0,0.7854809761047363,0.21451899409294128
034_000010_fox_head,fox_head,gelsightA,0,0,0.9968295693397522,0.003170362673699856
034_000013_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.45641201734542847,0.5435880422592163
034_000014_fox_head,fox_head,gelsightA,1,0,0.6434173583984375,0.3565825819969177
034_000015_fox_head,fox_head,gelsightA,0,0,0.9865590333938599,0.013440997339785099
034_000016_fox_head,fox_head,gelsightA,0,0,0.9847468137741089,0.015253148041665554
034_000017_fox_head,fox_head,gelsightA,0,0,0.9837391972541809,0.016260825097560883
034_000018_fox_head,fox_head,gelsightA,0,0,0.9521949291229248,0.047805022448301315
034_000019_fox_head,fox_head,gelsightA,0,0,0.9900984168052673,0.009901569224894047
034_000021_fox_head,fox_head,gelsightA,0,0,0.9539992809295654,0.04600070044398308
034_000025_fox_head,fox_head,gelsightA,1,0,0.9747751355171204,0.025224892422556877
034_000026_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9949367046356201,0.00506329583004117
034_000027_fox_head,fox_head,gelsightA,0,1,0.4106137752532959,0.5893862247467041
034_000028_fox_head,fox_head,gelsightA,1,0,0.6908786296844482,0.30912140011787415
034_000029_fox_head,fox_head,gelsightA,0,0,0.9391107559204102,0.06088918074965477
034_000030_fox_head,fox_head,gelsightA,1,0,0.9736303091049194,0.026369672268629074
034_000031_fox_head,fox_head,gelsightA,0,0,0.9721406102180481,0.02785935252904892
034_000032_fox_head,fox_head,gelsightA,0,0,0.9563453197479248,0.0436546765267849
034_000035_fox_head,fox_head,gelsightA,0,0,0.9869714379310608,0.013028495013713837
034_000036_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9956383109092712,0.0043617719784379005
034_000037_fox_head,fox_head,gelsightA,1,0,0.8474069833755493,0.15259304642677307
034_000039_fox_head,fox_head,gelsightA,0,0,0.9944361448287964,0.005563845857977867
034_000040_fox_head,fox_head,gelsightA,1,0,0.8617525696754456,0.13824743032455444
034_000041_fox_head,fox_head,gelsightA,1,0,0.9550160765647888,0.04498395323753357
034_000042_fox_head,fox_head,gelsightA,1,0,0.8734573125839233,0.12654267251491547
034_000043_fox_head,fox_head,gelsightA,1,0,0.8453095555305481,0.1546904444694519
034_000044_fox_head,fox_head,gelsightA,0,0,0.9979190230369568,0.0020810153800994158
034_000045_fox_head,fox_head,gelsightA,0,0,0.974030077457428,0.025969985872507095
034_000049_fox_head,fox_head,gelsightA,0,0,0.9954935312271118,0.004506428726017475
034_000055_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9294856786727905,0.07051436603069305
034_000056_fox_head,fox_head,gelsightA,0,0,0.9636431336402893,0.03635682165622711
034_000057_fox_head,fox_head,gelsightA,0,0,0.9979482293128967,0.002051821444183588
034_000058_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9952060580253601,0.00479394756257534
034_000059_fox_head,fox_head,gelsightA,0,0,0.9970124959945679,0.0029875407926738262
034_000062_fox_head,fox_head,gelsightA,0,0,0.9893519282341003,0.010648136027157307
034_000063_fox_head,fox_head,gelsightA,0,0,0.9972793459892273,0.002720701042562723
034_000066_fox_head,fox_head,gelsightA,1,1,0.3497801721096039,0.6502197980880737
034_000067_fox_head,fox_head,gelsightA,0,0,0.9916554689407349,0.008344518020749092
034_000068_fox_head,fox_head,gelsightA,0,0,0.6334975957870483,0.36650243401527405
034_000069_fox_head,fox_head,gelsightA,1,0,0.8480333089828491,0.1519666612148285
034_000071_fox_head,fox_head,gelsightA,1,1,0.4032045304775238,0.5967954397201538
034_000075_fox_head,fox_head,gelsightA,0,0,0.865363359451294,0.13463664054870605
034_000076_fox_head,fox_head,gelsightA,0,0,0.9884353876113892,0.011564656160771847
034_000077_fox_head,fox_head,gelsightA,0,0,0.9037878513336182,0.09621211141347885
034_000080_fox_head,fox_head,gelsightA,1,0,0.859198808670044,0.14080123603343964
034_000081_fox_head,fox_head,gelsightA,0,0,0.9982313513755798,0.0017687053186818957
034_000083_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.4516892433166504,0.5483106970787048
034_000084_fox_head,fox_head,gelsightA,1,0,0.6852869391441345,0.3147130310535431
034_000087_fox_head,fox_head,gelsightA,0,0,0.9806709289550781,0.019329145550727844
034_000088_fox_head,fox_head,gelsightA,1,0,0.9209673404693604,0.07903270423412323
034_000089_fox_head,fox_head,gelsightA,1,1,0.4910960793495178,0.508903980255127
034_000090_fox_head,fox_head,gelsightA,0,0,0.9645532965660095,0.035446710884571075
034_000091_fox_head,fox_head,gelsightA,1,1,0.4152435064315796,0.5847564935684204
034_000092_fox_head,fox_head,gelsightA,0,0,0.9658465385437012,0.034153442829847336
034_000093_fox_head,fox_head,gelsightA,0,0,0.9175649285316467,0.08243506401777267
034_000095_fox_head,fox_head,gelsightA,0,0,0.9050343632698059,0.09496565163135529
034_000096_fox_head,fox_head,gelsightA,1,0,0.9239400625228882,0.07605993002653122
034_000098_fox_head,fox_head,gelsightA,1,0,0.9525328278541565,0.04746711999177933
034_000099_fox_head,fox_head,gelsightA,0,0,0.9989652633666992,0.001034714630804956
034_000102_fox_head,fox_head,gelsightA,1,0,0.6118459701538086,0.388154000043869
034_000104_fox_head,fox_head,gelsightA,1,0,0.6938480734825134,0.3061518669128418
034_000105_fox_head,fox_head,gelsightA,0,0,0.9791999459266663,0.020800013095140457
034_000108_fox_head,fox_head,gelsightA,1,0,0.6080393195152283,0.3919607102870941
034_000109_fox_head,fox_head,gelsightA,0,0,0.9660629034042358,0.03393715247511864
034_000110_fox_head,fox_head,gelsightA,0,0,0.9966527819633484,0.0033472308423370123
034_000111_fox_head,fox_head,gelsightA,0,0,0.9909366965293884,0.009063337929546833
034_000112_fox_head,fox_head,gelsightA,0,0,0.9865760803222656,0.013423845171928406
034_000113_fox_head,fox_head,gelsightA,1,0,0.9699408411979675,0.030059214681386948
034_000114_fox_head,fox_head,gelsightA,0,0,0.9770781993865967,0.022921836003661156
034_000115_fox_head,fox_head,gelsightA,1,1,0.4425686299800873,0.5574313998222351
034_000116_fox_head,fox_head,gelsightA,1,0,0.9935067892074585,0.006493245251476765
034_000117_fox_head,fox_head,gelsightA,1,0,0.9794222116470337,0.020577868446707726
034_000118_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,1,0.4398774206638336,0.5601226091384888
034_000119_fox_head,fox_head,gelsightA,0,0,0.9967170357704163,0.0032829190604388714
034_000120_fox_head,fox_head,gelsightA,0,0,0.8132470846176147,0.18675293028354645
034_000123_fox_head,fox_head,gelsightA,1,0,0.654623806476593,0.345376193523407
034_000124_fox_head,fox_head,gelsightA,1,0,0.937690794467926,0.06230926513671875
034_000126_fox_head,fox_head,gelsightA,1,0,0.6900559663772583,0.3099440336227417
034_000127_fox_head,fox_head,gelsightA,1,0,0.74685138463974,0.2531486451625824
034_000128_fox_head,fox_head,gelsightA,0,0,0.9870942234992981,0.012905752286314964
034_000129_fox_head,fox_head,gelsightA,1,0,0.9683096408843994,0.031690388917922974
034_000136_fox_head,fox_head,gelsightA,1,1,0.2000361829996109,0.7999638319015503
034_000137_fox_head,fox_head,gelsightA,0,0,0.961407482624054,0.03859258443117142
034_000138_fox_head,fox_head,gelsightA,0,0,0.9932010769844055,0.006798883900046349
034_000139_fox_head,fox_head,gelsightA,0,0,0.6892983317375183,0.3107016980648041
034_000140_fox_head,fox_head,gelsightA,0,0,0.9806331992149353,0.019366761669516563
034_000141_fox_head,fox_head,gelsightA,1,0,0.9453037977218628,0.054696161299943924
034_000143_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.7108260989189148,0.2891739010810852
034_000145_fox_head,fox_head,gelsightA,1,0,0.7379243969917297,0.26207563281059265
034_000147_fox_head,fox_head,gelsightA,0,0,0.9816851019859314,0.018314916640520096
034_000149_fox_head,fox_head,gelsightA,0,0,0.9800621867179871,0.01993776299059391
034_000151_fox_head,fox_head,gelsightA,0,0,0.8474740982055664,0.1525259017944336
034_000152_fox_head,fox_head,gelsightA,1,0,0.5996204614639282,0.4003795385360718
034_000153_fox_head,fox_head,gelsightA,1,1,0.46195000410079956,0.5380500555038452
034_000154_fox_head,fox_head,gelsightA,1,0,0.8271762132644653,0.17282377183437347
034_000156_fox_head,fox_head,gelsightA,1,0,0.6672242283821106,0.3327757716178894
034_000157_fox_head,fox_head,gelsightA,0,0,0.8633754849433899,0.1366245001554489
034_000158_fox_head,fox_head,gelsightA,1,0,0.8993158936500549,0.10068407654762268
034_000159_fox_head,fox_head,gelsightA,1,0,0.8189884424209595,0.18101151287555695
034_000161_fox_head,fox_head,gelsightA,0,0,0.9345428347587585,0.06545710563659668
034_000163_fox_head,fox_head,gelsightA,1,0,0.8602925539016724,0.13970735669136047
034_000164_fox_head,fox_head,gelsightA,0,0,0.9968219995498657,0.003178039565682411
034_000165_fox_head,fox_head,gelsightA,0,0,0.9934923052787781,0.0065077003091573715
034_000166_fox_head,fox_head,gelsightA,0,0,0.9670463800430298,0.03295361250638962
034_000168_fox_head,fox_head,gelsightA,0,0,0.9173025488853455,0.08269745111465454
034_000169_fox_head,fox_head,gelsightA,0,0,0.9673478007316589,0.03265214338898659
034_000170_fox_head,fox_head,gelsightA,0,0,0.9984394907951355,0.0015605295775458217
034_000172_fox_head,fox_head,gelsightA,1,1,0.3616160750389099,0.6383838653564453
034_000173_fox_head,fox_head,gelsightA,1,0,0.8669230937957764,0.13307687640190125
034_000174_fox_head,fox_head,gelsightA,1,0,0.9414014220237732,0.05859856307506561
034_000175_fox_head,fox_head,gelsightA,1,0,0.967828631401062,0.03217140957713127
034_000176_fox_head,fox_head,gelsightA,1,0,0.5695849657058716,0.43041500449180603
034_000179_fox_head,fox_head,gelsightA,0,0,0.9979154467582703,0.002084601204842329
034_000180_fox_head,fox_head,gelsightA,1,0,0.8952462077140808,0.10475380718708038
034_000181_fox_head,fox_head,gelsightA,0,0,0.924429714679718,0.07557030022144318
034_000182_fox_head,fox_head,gelsightA,0,0,0.9936476349830627,0.006352331023663282
034_000183_fox_head,fox_head,gelsightA,0,0,0.8717815279960632,0.12821844220161438
034_000185_fox_head,fox_head,gelsightA,1,1,0.023733660578727722,0.9762663841247559
034_000187_fox_head,fox_head,gelsightA,1,0,0.9199416041374207,0.08005836606025696
034_000191_fox_head,fox_head,gelsightA,0,0,0.9805177450180054,0.01948227360844612
034_000193_fox_head,fox_head,gelsightA,1,0,0.6461793780326843,0.3538205921649933
034_000194_fox_head,fox_head,gelsightA,0,0,0.9969488978385925,0.003051138948649168
034_000197_fox_head,fox_head,gelsightA,0,0,0.7436218857765198,0.256378173828125
034_000198_fox_head,fox_head,gelsightA,0,0,0.9557074904441833,0.044292472302913666
034_000200_fox_head,fox_head,gelsightA,1,0,0.7699687480926514,0.23003117740154266
034_000201_fox_head,fox_head,gelsightA,1,0,0.7816949486732483,0.21830499172210693
034_000204_fox_head,fox_head,gelsightA,1,0,0.7845929265022278,0.2154070883989334
034_000205_fox_head,fox_head,gelsightA,0,0,0.9255827069282532,0.07441733777523041
034_000206_fox_head,fox_head,gelsightA,1,0,0.9556642770767212,0.044335730373859406
034_000207_fox_head,fox_head,gelsightA,0,0,0.997583270072937,0.0024166784714907408
034_000209_fox_head,fox_head,gelsightA,1,1,0.39369407296180725,0.6063058972358704
034_000210_fox_head,fox_head,gelsightA,0,0,0.9948375821113586,0.005162443965673447
034_000211_fox_head,fox_head,gelsightA,1,0,0.8217591047286987,0.17824091017246246
034_000213_fox_head,fox_head,gelsightA,1,0,0.8260442018508911,0.17395572364330292
034_000216_fox_head,fox_head,gelsightA,0,0,0.8014917373657227,0.19850830733776093
034_000217_fox_head,fox_head,gelsightA,1,0,0.8719856142997742,0.12801432609558105
034_000218_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.5066220760345459,0.4933779239654541
034_000219_fox_head,fox_head,gelsightA,0,0,0.9967447519302368,0.003255171235650778
034_000221_fox_head,fox_head,gelsightA,0,0,0.9934126734733582,0.006587356328964233
034_000223_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9776058197021484,0.02239418588578701
034_000224_fox_head,fox_head,gelsightA,1,0,0.5622538328170776,0.43774619698524475
034_000225_fox_head,fox_head,gelsightA,1,0,0.9680354595184326,0.03196452558040619
034_000226_fox_head,fox_head,gelsightA,0,0,0.9929822683334351,0.007017727475613356
034_000227_fox_head,fox_head,gelsightA,0,0,0.9971587657928467,0.002841206965968013
034_000228_fox_head,fox_head,gelsightA,0,0,0.9874326586723328,0.012567255645990372
034_000230_fox_head,fox_head,gelsightA,1,0,0.8768082857131958,0.1231917291879654
034_000231_fox_head,fox_head,gelsightA,0,0,0.9763145446777344,0.023685434833168983
034_000233_fox_head,fox_head,gelsightA,1,0,0.6050156354904175,0.3949844539165497
034_000234_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.989409327507019,0.010590645484626293
034_000236_fox_head,fox_head,gelsightA,1,0,0.7696549892425537,0.23034507036209106
034_000239_fox_head,fox_head,gelsightA,0,0,0.9989571571350098,0.0010428657988086343
034_000241_fox_head,fox_head,gelsightA,1,0,0.8845648765563965,0.11543520539999008
034_000242_fox_head,fox_head,gelsightA,0,0,0.9641774296760559,0.03582257032394409
034_000243_fox_head,fox_head,gelsightA,0,0,0.9949694275856018,0.005030550062656403
034_000244_fox_head,fox_head,gelsightA,1,0,0.9638710021972656,0.036128997802734375
034_000245_fox_head,fox_head,gelsightA,1,1,0.2929421365261078,0.7070578336715698
034_000246_fox_head,fox_head,gelsightA,1,1,0.42241135239601135,0.577588677406311
034_000249_fox_head,fox_head,gelsightA,1,0,0.8805800676345825,0.11942001432180405
035_000001_fox_head,fox_head,gelsightA,1,1,0.49476760625839233,0.5052323937416077
035_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9547579288482666,0.045242052525281906
035_000007_fox_head,fox_head,gelsightA,1,0,0.9064845442771912,0.09351546317338943
035_000008_fox_head,fox_head,gelsightA,0,0,0.9827823042869568,0.01721768267452717
035_000011_fox_head,fox_head,gelsightA,1,0,0.5389655828475952,0.4610343873500824
035_000014_fox_head,fox_head,gelsightA,1,0,0.994746744632721,0.0052532316185534
035_000016_fox_head,fox_head,gelsightA,0,0,0.9973441958427429,0.0026558341924101114
035_000018_fox_head,fox_head,gelsightA,1,0,0.9144361019134521,0.08556386828422546
035_000021_fox_head,fox_head,gelsightA,1,0,0.7291714549064636,0.2708285450935364
035_000023_fox_head,fox_head,gelsightA,1,1,0.4657941460609436,0.5342058539390564
035_000029_fox_head,fox_head,gelsightA,0,0,0.9757019281387329,0.024298058822751045
035_000030_fox_head,fox_head,gelsightA,0,0,0.747595489025116,0.2524045407772064
035_000031_fox_head,fox_head,gelsightA,0,0,0.9886541366577148,0.011345822364091873
035_000032_fox_head,fox_head,gelsightA,0,0,0.8753418922424316,0.12465808540582657
035_000034_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.6917375922203064,0.30826231837272644
035_000039_fox_head,fox_head,gelsightA,1,0,0.9342679381370544,0.06573207676410675
035_000040_fox_head,fox_head,gelsightA,0,0,0.8745740056037903,0.12542594969272614
035_000042_fox_head,fox_head,gelsightA,1,1,0.3415062427520752,0.65849369764328
035_000043_fox_head,fox_head,gelsightA,1,1,0.37819403409957886,0.6218059659004211
035_000045_fox_head,fox_head,gelsightA,0,0,0.9879534244537354,0.012046529911458492
035_000072_rubics_cube,rubics_cube,gelsightA,1,1,0.020337888970971107,0.9796621799468994
