sample_id,object_id,sensor,label,pred,prob_failure,prob_success
029_000063_playdoh_container,playdoh_container,gelsightA,1,1,0.10077214986085892,0.8992278575897217
029_000064_playdoh_container,playdoh_container,gelsightA,1,1,0.06385289877653122,0.9361470937728882
029_000065_playdoh_container,playdoh_container,gelsightA,0,0,0.9948655962944031,0.005134460050612688
029_000066_playdoh_container,playdoh_container,gelsightA,1,1,0.06435098499059677,0.935649037361145
029_000067_playdoh_container,playdoh_container,gelsightA,0,1,0.02225383371114731,0.9777461290359497
029_000068_playdoh_container,playdoh_container,gelsightA,0,1,0.422502726316452,0.5774972438812256
029_000069_playdoh_container,playdoh_container,gelsightA,1,1,0.0682908147573471,0.9317091703414917
029_000070_playdoh_container,playdoh_container,gelsightA,1,1,0.08950228244066238,0.9104976654052734
029_000071_playdoh_container,playdoh_container,gelsightA,1,1,0.25617367029190063,0.7438263297080994
029_000072_playdoh_container,playdoh_container,gelsightA,1,1,0.15893232822418213,0.8410676717758179
029_000073_playdoh_container,playdoh_container,gelsightA,1,1,0.4939955770969391,0.5060043931007385
029_000074_playdoh_container,playdoh_container,gelsightA,1,1,0.1443764716386795,0.8556236028671265
029_000075_playdoh_container,playdoh_container,gelsightA,1,1,0.14509999752044678,0.8549000024795532
029_000076_playdoh_container,playdoh_container,gelsightA,1,1,0.06895189732313156,0.9310481548309326
029_000077_playdoh_container,playdoh_container,gelsightA,1,1,0.2991679608821869,0.7008320093154907
029_000078_playdoh_container,playdoh_container,gelsightA,1,1,0.19187521934509277,0.808124840259552
029_000079_playdoh_container,playdoh_container,gelsightA,1,1,0.07640822231769562,0.9235917329788208
029_000080_playdoh_container,playdoh_container,gelsightA,1,1,0.12196219712495804,0.8780378103256226
029_000081_playdoh_container,playdoh_container,gelsightA,1,1,0.04423125088214874,0.9557687044143677
029_000082_playdoh_container,playdoh_container,gelsightA,0,0,0.9869885444641113,0.013011430390179157
029_000083_playdoh_container,playdoh_container,gelsightA,1,1,0.02623751200735569,0.9737624526023865
029_000084_playdoh_container,playdoh_container,gelsightA,1,1,0.4099896550178528,0.5900103449821472
029_000085_playdoh_container,playdoh_container,gelsightA,0,0,0.9977177381515503,0.0022822709288448095
029_000086_playdoh_container,playdoh_container,gelsightA,1,1,0.13636308908462524,0.8636369109153748
029_000087_playdoh_container,playdoh_container,gelsightA,1,1,0.015179010108113289,0.9848210215568542
029_000088_playdoh_container,playdoh_container,gelsightA,1,1,0.2142079472541809,0.7857919931411743
029_000089_playdoh_container,playdoh_container,gelsightA,1,0,0.9239217638969421,0.07607830315828323
029_000090_playdoh_container,playdoh_container,gelsightA,0,0,0.9980779886245728,0.0019219593377783895
029_000091_playdoh_container,playdoh_container,gelsightA,0,1,0.4056352972984314,0.5943646430969238
029_000092_playdoh_container,playdoh_container,gelsightA,0,0,0.99774569272995,0.0022543363738805056
029_000093_playdoh_container,playdoh_container,gelsightA,1,1,0.45568138360977173,0.544318675994873
029_000094_playdoh_container,playdoh_container,gelsightA,1,1,0.2368731051683426,0.7631268501281738
029_000095_playdoh_container,playdoh_container,gelsightA,1,1,0.07607702165842056,0.9239229559898376
029_000096_playdoh_container,playdoh_container,gelsightA,1,1,0.35889872908592224,0.6411012411117554
029_000097_playdoh_container,playdoh_container,gelsightA,0,0,0.9973107576370239,0.002689280780032277
029_000098_playdoh_container,playdoh_container,gelsightA,1,1,0.019176451489329338,0.9808235168457031
029_000099_playdoh_container,playdoh_container,gelsightA,1,1,0.04020405188202858,0.9597959518432617
029_000100_playdoh_container,playdoh_container,gelsightA,1,1,0.01098141074180603,0.9890185594558716
029_000101_playdoh_container,playdoh_container,gelsightA,0,0,0.9977329969406128,0.0022670095786452293
029_000102_playdoh_container,playdoh_container,gelsightA,1,1,0.013238921761512756,0.9867610931396484
029_000103_playdoh_container,playdoh_container,gelsightA,1,1,0.01951727271080017,0.9804826974868774
029_000104_playdoh_container,playdoh_container,gelsightA,1,1,0.061151061207056046,0.9388489723205566
029_000105_playdoh_container,playdoh_container,gelsightA,1,0,0.9357776045799255,0.06422236561775208
029_000106_playdoh_container,playdoh_container,gelsightA,0,0,0.9699869155883789,0.030013106763362885
029_000107_playdoh_container,playdoh_container,gelsightA,1,1,0.03686758875846863,0.9631324410438538
029_000108_playdoh_container,playdoh_container,gelsightA,0,1,0.35932356119155884,0.6406763792037964
029_000109_playdoh_container,playdoh_container,gelsightA,1,1,0.09274773299694061,0.907252311706543
029_000110_playdoh_container,playdoh_container,gelsightA,0,0,0.9894205331802368,0.010579520836472511
029_000111_playdoh_container,playdoh_container,gelsightA,0,0,0.9971675276756287,0.0028325028251856565
029_000112_playdoh_container,playdoh_container,gelsightA,1,1,0.02114083804190159,0.9788591861724854
029_000113_playdoh_container,playdoh_container,gelsightA,1,1,0.06762079894542694,0.9323791861534119
029_000114_playdoh_container,playdoh_container,gelsightA,1,1,0.26177313923835754,0.7382268309593201
029_000115_playdoh_container,playdoh_container,gelsightA,1,1,0.01750774495303631,0.982492208480835
029_000116_playdoh_container,playdoh_container,gelsightA,1,1,0.09717439115047455,0.902825653553009
029_000117_playdoh_container,playdoh_container,gelsightA,1,1,0.1514970362186432,0.8485029339790344
029_000118_playdoh_container,playdoh_container,gelsightA,1,1,0.23025402426719666,0.7697460055351257
029_000119_playdoh_container,playdoh_container,gelsightA,1,1,0.12156077474355698,0.8784392476081848
029_000120_playdoh_container,playdoh_container,gelsightA,1,1,0.14301593601703644,0.85698401927948
029_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.12928152084350586,0.8707184791564941
029_000122_playdoh_container,playdoh_container,gelsightA,1,1,0.013351052068173885,0.9866489768028259
029_000123_playdoh_container,playdoh_container,gelsightA,0,0,0.9977204203605652,0.0022795016411691904
029_000124_playdoh_container,playdoh_container,gelsightA,0,0,0.6030774116516113,0.39692264795303345
029_000125_playdoh_container,playdoh_container,gelsightA,1,1,0.03462623804807663,0.9653738141059875
029_000126_playdoh_container,playdoh_container,gelsightA,1,1,0.27186867594718933,0.7281314134597778
029_000127_playdoh_container,playdoh_container,gelsightA,1,1,0.06976354122161865,0.9302364587783813
029_000128_playdoh_container,playdoh_container,gelsightA,1,1,0.28580620884895325,0.7141937613487244
029_000129_playdoh_container,playdoh_container,gelsightA,1,1,0.050781384110450745,0.9492186903953552
029_000130_playdoh_container,playdoh_container,gelsightA,1,1,0.07056380808353424,0.929436206817627
029_000131_playdoh_container,playdoh_container,gelsightA,1,1,0.21324627101421356,0.7867537140846252
029_000132_playdoh_container,playdoh_container,gelsightA,1,1,0.02596571296453476,0.9740342497825623
029_000133_playdoh_container,playdoh_container,gelsightA,0,0,0.9973939657211304,0.002605969784781337
029_000134_playdoh_container,playdoh_container,gelsightA,0,0,0.9948360919952393,0.005163945257663727
029_000135_playdoh_container,playdoh_container,gelsightA,1,1,0.2536172866821289,0.7463827133178711
029_000136_playdoh_container,playdoh_container,gelsightA,0,0,0.9874733686447144,0.012526581063866615
029_000137_playdoh_container,playdoh_container,gelsightA,1,1,0.010800455696880817,0.9891995191574097
029_000138_playdoh_container,playdoh_container,gelsightA,1,1,0.1782243549823761,0.8217756748199463
029_000139_playdoh_container,playdoh_container,gelsightA,1,1,0.015632623806595802,0.984367311000824
029_000140_playdoh_container,playdoh_container,gelsightA,0,0,0.9976382255554199,0.0023617292754352093
029_000141_playdoh_container,playdoh_container,gelsightA,1,1,0.041017428040504456,0.9589825868606567
029_000142_playdoh_container,playdoh_container,gelsightA,1,1,0.19111622869968414,0.808883786201477
029_000143_playdoh_container,playdoh_container,gelsightA,0,0,0.9974242448806763,0.00257581053301692
029_000144_playdoh_container,playdoh_container,gelsightA,1,1,0.12466761469841003,0.8753324151039124
029_000145_playdoh_container,playdoh_container,gelsightA,0,0,0.9977443218231201,0.0022557119373232126
029_000146_playdoh_container,playdoh_container,gelsightA,1,1,0.0060979584231972694,0.9939020872116089
029_000147_playdoh_container,playdoh_container,gelsightA,1,1,0.007906148210167885,0.9920938611030579
029_000149_playdoh_container,playdoh_container,gelsightA,1,1,0.0014263136545196176,0.9985736608505249
029_000150_playdoh_container,playdoh_container,gelsightA,1,1,0.014754071831703186,0.9852458834648132
029_000151_playdoh_container,playdoh_container,gelsightA,1,1,0.022874008864164352,0.9771260023117065
029_000152_playdoh_container,playdoh_container,gelsightA,1,1,0.046780776232481,0.9532192945480347
029_000153_playdoh_container,playdoh_container,gelsightA,1,1,0.029956381767988205,0.9700435996055603
029_000154_playdoh_container,playdoh_container,gelsightA,1,1,0.01366364024579525,0.986336350440979
029_000155_playdoh_container,playdoh_container,gelsightA,1,1,0.07755579054355621,0.922444224357605
029_000156_playdoh_container,playdoh_container,gelsightA,1,1,0.006767562124878168,0.9932324886322021
029_000157_playdoh_container,playdoh_container,gelsightA,1,1,0.199447363615036,0.8005526661872864
029_000158_playdoh_container,playdoh_container,gelsightA,1,1,0.1554882824420929,0.8445116877555847
029_000159_playdoh_container,playdoh_container,gelsightA,1,1,0.0652630627155304,0.934736967086792
029_000160_playdoh_container,playdoh_container,gelsightA,1,1,0.11195089668035507,0.8880491256713867
029_000161_playdoh_container,playdoh_container,gelsightA,1,1,0.42543506622314453,0.5745649337768555
029_000162_playdoh_container,playdoh_container,gelsightA,1,1,0.023790471255779266,0.9762095808982849
029_000163_playdoh_container,playdoh_container,gelsightA,1,1,0.06734547019004822,0.9326545000076294
029_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.033416904509067535,0.9665830731391907
029_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.05167543888092041,0.9483245611190796
029_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.06367192417383194,0.9363280534744263
029_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.10482000559568405,0.8951799869537354
029_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.03931047394871712,0.9606894850730896
029_000169_playdoh_container,playdoh_container,gelsightA,0,0,0.989385187625885,0.010614881291985512
029_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.06599673628807068,0.9340032339096069
029_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.14036311209201813,0.8596368432044983
029_000172_playdoh_container,playdoh_container,gelsightA,0,0,0.9970620274543762,0.002937908750027418
029_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.06254798173904419,0.937451958656311
029_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.12697485089302063,0.8730251789093018
029_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.014243385754525661,0.9857565760612488
029_000182_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.26563993096351624,0.7343600392341614
029_000231_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9043697118759155,0.09563026577234268
029_000238_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.6222953796386719,0.3777046203613281
030_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.11093317717313766,0.8890668749809265
030_000014_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,0,0.5741443037986755,0.4258556663990021
030_000020_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.29297706484794617,0.7070229649543762
030_000033_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.8722944259643555,0.12770558893680573
030_000035_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.7785452008247375,0.22145476937294006
033_000247_fox_head,fox_head,gelsightA,1,0,0.5244126915931702,0.4755873680114746
033_000248_fox_head,fox_head,gelsightA,0,0,0.734200119972229,0.265799880027771
033_000249_fox_head,fox_head,gelsightA,0,0,0.5618033409118652,0.43819668889045715
034_000001_fox_head,fox_head,gelsightA,0,0,0.9002812504768372,0.09971873462200165
034_000002_fox_head,fox_head,gelsightA,1,1,0.07699648290872574,0.9230035543441772
034_000006_fox_head,fox_head,gelsightA,0,1,0.4246559739112854,0.5753440260887146
034_000008_fox_head,fox_head,gelsightA,0,0,0.8424370884895325,0.15756283700466156
034_000009_fox_head,fox_head,gelsightA,1,1,0.17785894870758057,0.8221411108970642
034_000010_fox_head,fox_head,gelsightA,0,0,0.8045522570610046,0.1954476684331894
034_000013_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.20676396787166595,0.7932360172271729
034_000014_fox_head,fox_head,gelsightA,1,1,0.33115655183792114,0.6688434481620789
034_000015_fox_head,fox_head,gelsightA,0,0,0.9083295464515686,0.09167042374610901
034_000016_fox_head,fox_head,gelsightA,0,0,0.6639907360076904,0.33600929379463196
034_000017_fox_head,fox_head,gelsightA,0,0,0.8042665123939514,0.19573354721069336
034_000018_fox_head,fox_head,gelsightA,0,0,0.7718974351882935,0.22810254991054535
034_000019_fox_head,fox_head,gelsightA,0,0,0.890712559223175,0.10928741097450256
034_000021_fox_head,fox_head,gelsightA,0,0,0.891333818435669,0.10866616666316986
034_000025_fox_head,fox_head,gelsightA,1,0,0.5145833492279053,0.48541662096977234
034_000026_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9066290259361267,0.0933709368109703
034_000027_fox_head,fox_head,gelsightA,0,1,0.1690976470708847,0.8309023380279541
034_000028_fox_head,fox_head,gelsightA,1,0,0.6381382346153259,0.36186179518699646
034_000029_fox_head,fox_head,gelsightA,0,0,0.5595946311950684,0.44040539860725403
034_000030_fox_head,fox_head,gelsightA,1,1,0.36729636788368225,0.6327036619186401
034_000031_fox_head,fox_head,gelsightA,0,0,0.5648178458213806,0.4351821541786194
034_000032_fox_head,fox_head,gelsightA,0,0,0.7392447590827942,0.2607552409172058
034_000035_fox_head,fox_head,gelsightA,0,1,0.3244943916797638,0.6755056381225586
034_000036_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9041110277175903,0.09588896483182907
034_000037_fox_head,fox_head,gelsightA,1,0,0.7256656289100647,0.2743344008922577
034_000039_fox_head,fox_head,gelsightA,0,0,0.8858346343040466,0.11416532099246979
034_000040_fox_head,fox_head,gelsightA,1,0,0.6624138951301575,0.33758607506752014
034_000041_fox_head,fox_head,gelsightA,1,1,0.37315335869789124,0.6268467307090759
034_000042_fox_head,fox_head,gelsightA,1,1,0.36909055709838867,0.6309094429016113
034_000043_fox_head,fox_head,gelsightA,1,1,0.4633641242980957,0.5366359353065491
034_000044_fox_head,fox_head,gelsightA,0,1,0.46187883615493774,0.538121223449707
034_000045_fox_head,fox_head,gelsightA,0,0,0.8055750131607056,0.19442497193813324
034_000049_fox_head,fox_head,gelsightA,0,0,0.8929049372673035,0.10709506273269653
034_000055_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9035303592681885,0.09646967798471451
034_000056_fox_head,fox_head,gelsightA,0,0,0.7255755066871643,0.2744244933128357
034_000057_fox_head,fox_head,gelsightA,0,0,0.9031197428703308,0.09688019007444382
034_000058_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9050358533859253,0.09496419876813889
034_000059_fox_head,fox_head,gelsightA,0,0,0.9179781079292297,0.08202185481786728
034_000062_fox_head,fox_head,gelsightA,0,0,0.6358082294464111,0.3641917407512665
034_000063_fox_head,fox_head,gelsightA,0,0,0.8154001832008362,0.18459981679916382
034_000066_fox_head,fox_head,gelsightA,1,0,0.5392515659332275,0.46074843406677246
034_000067_fox_head,fox_head,gelsightA,0,0,0.8762047290802002,0.1237952932715416
034_000068_fox_head,fox_head,gelsightA,0,0,0.6531923413276672,0.34680771827697754
034_000069_fox_head,fox_head,gelsightA,1,1,0.1287124752998352,0.8712875247001648
034_000071_fox_head,fox_head,gelsightA,1,1,0.07041223347187042,0.929587721824646
034_000075_fox_head,fox_head,gelsightA,0,1,0.2846432328224182,0.7153567671775818
034_000076_fox_head,fox_head,gelsightA,0,1,0.4121949374675751,0.5878050327301025
034_000077_fox_head,fox_head,gelsightA,0,0,0.749603271484375,0.2503966689109802
034_000080_fox_head,fox_head,gelsightA,1,1,0.3205327093601227,0.6794672608375549
034_000081_fox_head,fox_head,gelsightA,0,0,0.8706936240196228,0.12930642068386078
034_000083_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.29519250988960266,0.7048075199127197
034_000084_fox_head,fox_head,gelsightA,1,1,0.3069069981575012,0.693092942237854
034_000087_fox_head,fox_head,gelsightA,0,0,0.8860676288604736,0.11393240094184875
034_000088_fox_head,fox_head,gelsightA,1,0,0.6284620761871338,0.3715379238128662
034_000089_fox_head,fox_head,gelsightA,1,1,0.26401886343955994,0.7359811067581177
034_000090_fox_head,fox_head,gelsightA,0,0,0.8972854614257812,0.10271456092596054
034_000091_fox_head,fox_head,gelsightA,1,1,0.05436472222208977,0.9456353187561035
034_000092_fox_head,fox_head,gelsightA,0,0,0.7487369179725647,0.2512630820274353
034_000093_fox_head,fox_head,gelsightA,0,0,0.8279992938041687,0.17200075089931488
034_000095_fox_head,fox_head,gelsightA,0,0,0.6276493072509766,0.37235069274902344
034_000096_fox_head,fox_head,gelsightA,1,1,0.4222177565097809,0.5777822732925415
034_000098_fox_head,fox_head,gelsightA,1,0,0.6308088302612305,0.36919113993644714
034_000099_fox_head,fox_head,gelsightA,0,0,0.8006292581558228,0.19937080144882202
034_000102_fox_head,fox_head,gelsightA,1,1,0.4263543486595154,0.5736456513404846
034_000104_fox_head,fox_head,gelsightA,1,1,0.3277701139450073,0.6722299456596375
034_000105_fox_head,fox_head,gelsightA,0,0,0.5229510068893433,0.4770490527153015
034_000108_fox_head,fox_head,gelsightA,1,1,0.19620850682258606,0.8037914633750916
034_000109_fox_head,fox_head,gelsightA,0,0,0.6847151517868042,0.3152848482131958
034_000110_fox_head,fox_head,gelsightA,0,0,0.8993416428565979,0.10065839439630508
034_000111_fox_head,fox_head,gelsightA,0,0,0.819673478603363,0.18032652139663696
034_000112_fox_head,fox_head,gelsightA,0,0,0.8536314368247986,0.14636851847171783
034_000113_fox_head,fox_head,gelsightA,1,0,0.6213619112968445,0.37863805890083313
034_000114_fox_head,fox_head,gelsightA,0,0,0.6287769079208374,0.3712231516838074
034_000115_fox_head,fox_head,gelsightA,1,1,0.275936096906662,0.7240638732910156
034_000116_fox_head,fox_head,gelsightA,1,0,0.5333144068717957,0.46668559312820435
034_000117_fox_head,fox_head,gelsightA,1,1,0.2593582570552826,0.7406417727470398
034_000118_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,1,0.2560465931892395,0.7439534664154053
034_000119_fox_head,fox_head,gelsightA,0,0,0.895496666431427,0.10450328886508942
034_000120_fox_head,fox_head,gelsightA,0,1,0.3316577970981598,0.6683422327041626
034_000123_fox_head,fox_head,gelsightA,1,1,0.3760487735271454,0.623951256275177
034_000124_fox_head,fox_head,gelsightA,1,0,0.5761229991912842,0.42387697100639343
034_000126_fox_head,fox_head,gelsightA,1,1,0.379468709230423,0.6205312013626099
034_000127_fox_head,fox_head,gelsightA,1,1,0.36529314517974854,0.6347068548202515
034_000128_fox_head,fox_head,gelsightA,0,1,0.34257006645202637,0.6574299931526184
034_000129_fox_head,fox_head,gelsightA,1,0,0.7910430431365967,0.20895691215991974
034_000136_fox_head,fox_head,gelsightA,1,1,0.23649048805236816,0.7635095119476318
034_000137_fox_head,fox_head,gelsightA,0,0,0.800300657749176,0.19969937205314636
034_000138_fox_head,fox_head,gelsightA,0,0,0.8959274291992188,0.10407251864671707
034_000139_fox_head,fox_head,gelsightA,0,0,0.6332577466964722,0.36674222350120544
034_000140_fox_head,fox_head,gelsightA,0,0,0.8283230662345886,0.17167696356773376
034_000141_fox_head,fox_head,gelsightA,1,1,0.1839803010225296,0.8160197734832764
034_000143_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.33872881531715393,0.6612711548805237
034_000145_fox_head,fox_head,gelsightA,1,0,0.59372478723526,0.4062751829624176
034_000147_fox_head,fox_head,gelsightA,0,0,0.5975542068481445,0.4024457633495331
034_000149_fox_head,fox_head,gelsightA,0,0,0.8341779708862305,0.16582199931144714
034_000151_fox_head,fox_head,gelsightA,0,1,0.27569690346717834,0.7243030667304993
034_000152_fox_head,fox_head,gelsightA,1,1,0.4435804784297943,0.5564195513725281
034_000153_fox_head,fox_head,gelsightA,1,1,0.38413047790527344,0.6158695816993713
034_000154_fox_head,fox_head,gelsightA,1,1,0.29090937972068787,0.7090906500816345
034_000156_fox_head,fox_head,gelsightA,1,0,0.6010081768035889,0.39899179339408875
034_000157_fox_head,fox_head,gelsightA,0,0,0.8972522616386414,0.10274777561426163
034_000158_fox_head,fox_head,gelsightA,1,0,0.5801447629928589,0.4198552072048187
034_000159_fox_head,fox_head,gelsightA,1,1,0.24463504552841187,0.7553649544715881
034_000161_fox_head,fox_head,gelsightA,0,1,0.45458659529685974,0.5454133749008179
034_000163_fox_head,fox_head,gelsightA,1,1,0.4878101646900177,0.5121898055076599
034_000164_fox_head,fox_head,gelsightA,0,1,0.31308868527412415,0.6869112849235535
034_000165_fox_head,fox_head,gelsightA,0,0,0.8458777666091919,0.1541222482919693
034_000166_fox_head,fox_head,gelsightA,0,0,0.8844481110572815,0.1155519187450409
034_000168_fox_head,fox_head,gelsightA,0,1,0.4612056612968445,0.5387942790985107
034_000169_fox_head,fox_head,gelsightA,0,0,0.7119476795196533,0.2880523204803467
034_000170_fox_head,fox_head,gelsightA,0,1,0.4712456464767456,0.5287544131278992
034_000172_fox_head,fox_head,gelsightA,1,1,0.39879149198532104,0.601208508014679
034_000173_fox_head,fox_head,gelsightA,1,1,0.10045041888952255,0.899549663066864
034_000174_fox_head,fox_head,gelsightA,1,1,0.38845229148864746,0.6115477681159973
034_000175_fox_head,fox_head,gelsightA,1,1,0.26760539412498474,0.7323945760726929
034_000176_fox_head,fox_head,gelsightA,1,1,0.3687629997730255,0.6312369704246521
034_000179_fox_head,fox_head,gelsightA,0,0,0.8822717666625977,0.11772829294204712
034_000180_fox_head,fox_head,gelsightA,1,0,0.5493156313896179,0.4506843686103821
034_000181_fox_head,fox_head,gelsightA,0,0,0.6765156984329224,0.32348424196243286
034_000182_fox_head,fox_head,gelsightA,0,0,0.8048883676528931,0.19511164724826813
034_000183_fox_head,fox_head,gelsightA,0,0,0.8143136501312256,0.18568630516529083
034_000185_fox_head,fox_head,gelsightA,1,1,0.10286150127649307,0.8971384763717651
034_000187_fox_head,fox_head,gelsightA,1,0,0.6304989457130432,0.3695010840892792
034_000191_fox_head,fox_head,gelsightA,0,0,0.6073125004768372,0.39268749952316284
034_000193_fox_head,fox_head,gelsightA,1,0,0.6143414974212646,0.3856585621833801
034_000194_fox_head,fox_head,gelsightA,0,0,0.9079878330230713,0.09201214462518692
034_000197_fox_head,fox_head,gelsightA,0,1,0.41067102551460266,0.589328944683075
034_000198_fox_head,fox_head,gelsightA,0,1,0.26010286808013916,0.7398971319198608
034_000200_fox_head,fox_head,gelsightA,1,0,0.5805292725563049,0.41947072744369507
034_000201_fox_head,fox_head,gelsightA,1,1,0.4107537865638733,0.5892462134361267
034_000204_fox_head,fox_head,gelsightA,1,0,0.6105095744132996,0.38949042558670044
034_000205_fox_head,fox_head,gelsightA,0,1,0.24132944643497467,0.7586705088615417
034_000206_fox_head,fox_head,gelsightA,1,1,0.16811920702457428,0.8318808078765869
034_000207_fox_head,fox_head,gelsightA,0,0,0.8970193266868591,0.10298071056604385
034_000209_fox_head,fox_head,gelsightA,1,1,0.13015033304691315,0.8698497414588928
034_000210_fox_head,fox_head,gelsightA,0,0,0.77484530210495,0.22515468299388885
034_000211_fox_head,fox_head,gelsightA,1,1,0.23316839337348938,0.766831636428833
034_000213_fox_head,fox_head,gelsightA,1,1,0.11350002139806747,0.8865000009536743
034_000216_fox_head,fox_head,gelsightA,0,1,0.32777366042137146,0.6722263693809509
034_000217_fox_head,fox_head,gelsightA,1,1,0.35330137610435486,0.6466985940933228
034_000218_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.09744370728731155,0.902556300163269
034_000219_fox_head,fox_head,gelsightA,0,0,0.8174358606338501,0.1825641393661499
034_000221_fox_head,fox_head,gelsightA,0,0,0.8606093525886536,0.13939067721366882
034_000223_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.903019905090332,0.09698007255792618
034_000224_fox_head,fox_head,gelsightA,1,1,0.29297760128974915,0.7070224285125732
034_000225_fox_head,fox_head,gelsightA,1,1,0.2286745309829712,0.7713254690170288
034_000226_fox_head,fox_head,gelsightA,0,0,0.8998839855194092,0.10011601448059082
034_000227_fox_head,fox_head,gelsightA,0,0,0.5581657886505127,0.44183415174484253
034_000228_fox_head,fox_head,gelsightA,0,0,0.7569777369499207,0.24302227795124054
034_000230_fox_head,fox_head,gelsightA,1,1,0.3605436086654663,0.6394563913345337
034_000231_fox_head,fox_head,gelsightA,0,0,0.7019193768501282,0.2980806529521942
034_000233_fox_head,fox_head,gelsightA,1,1,0.44548434019088745,0.5545156598091125
034_000234_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.9012401103973389,0.09875983744859695
034_000236_fox_head,fox_head,gelsightA,1,1,0.09836016595363617,0.9016398191452026
034_000239_fox_head,fox_head,gelsightA,0,0,0.8897940516471863,0.11020594090223312
034_000241_fox_head,fox_head,gelsightA,1,0,0.6309037804603577,0.3690962493419647
034_000242_fox_head,fox_head,gelsightA,0,0,0.842997670173645,0.15700235962867737
034_000243_fox_head,fox_head,gelsightA,0,0,0.900000810623169,0.09999918192625046
034_000244_fox_head,fox_head,gelsightA,1,0,0.7014232277870178,0.29857680201530457
034_000245_fox_head,fox_head,gelsightA,1,1,0.3708097040653229,0.6291903257369995
034_000246_fox_head,fox_head,gelsightA,1,1,0.35253435373306274,0.6474656462669373
034_000249_fox_head,fox_head,gelsightA,1,1,0.1053323894739151,0.8946676850318909
035_000001_fox_head,fox_head,gelsightA,1,1,0.3360198736190796,0.6639801263809204
035_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,0,0,0.906589686870575,0.09341034293174744
035_000007_fox_head,fox_head,gelsightA,1,1,0.3140978515148163,0.6859021782875061
035_000008_fox_head,fox_head,gelsightA,0,0,0.894185483455658,0.10581448674201965
035_000011_fox_head,fox_head,gelsightA,1,1,0.39796656370162964,0.6020334959030151
035_000014_fox_head,fox_head,gelsightA,1,1,0.38876861333847046,0.6112313866615295
035_000016_fox_head,fox_head,gelsightA,0,0,0.8772812485694885,0.12271874397993088
035_000018_fox_head,fox_head,gelsightA,1,0,0.6522008776664734,0.34779903292655945
035_000021_fox_head,fox_head,gelsightA,1,0,0.512294352054596,0.48770561814308167
035_000023_fox_head,fox_head,gelsightA,1,1,0.2508643865585327,0.7491356134414673
035_000029_fox_head,fox_head,gelsightA,0,0,0.8970385193824768,0.10296154767274857
035_000030_fox_head,fox_head,gelsightA,0,0,0.8174428939819336,0.1825571358203888
035_000031_fox_head,fox_head,gelsightA,0,0,0.8293238878250122,0.1706760823726654
035_000032_fox_head,fox_head,gelsightA,0,0,0.8998099565505981,0.10019006580114365
035_000034_creamy_petroleum_jelly,creamy_petroleum_jelly,gelsightA,1,1,0.40305954217910767,0.5969405174255371
035_000039_fox_head,fox_head,gelsightA,1,1,0.44566529989242554,0.5543347597122192
035_000040_fox_head,fox_head,gelsightA,0,0,0.698754608631134,0.3012453317642212
035_000042_fox_head,fox_head,gelsightA,1,1,0.22954702377319336,0.7704529762268066
035_000043_fox_head,fox_head,gelsightA,1,1,0.23823605477809906,0.761763870716095
035_000045_fox_head,fox_head,gelsightA,0,0,0.894371747970581,0.10562827438116074
035_000072_rubics_cube,rubics_cube,gelsightA,1,1,0.008719533681869507,0.9912804961204529
035_000084_rubics_cube,rubics_cube,gelsightA,1,1,0.026813531294465065,0.9731864333152771
