sample_id,object_id,sensor,label,pred,prob_failure,prob_success
016_000085_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.07522611320018768,0.9247738718986511
016_000087_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.981098473072052,0.018901515752077103
016_000091_cinnamon,cinnamon,gelsightA,1,1,0.021125275641679764,0.9788747429847717
016_000098_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05017939954996109,0.9498206377029419
016_000104_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.12073487788438797,0.8792651295661926
016_000120_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.24660278856754303,0.7533972263336182
016_000129_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.06331228464841843,0.936687707901001
016_000184_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.15895460546016693,0.8410454392433167
016_000242_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.10863950103521347,0.8913605213165283
017_000004_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.24091404676437378,0.7590859532356262
017_000020_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09012546390295029,0.9098744988441467
017_000026_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.028855061158537865,0.9711449146270752
017_000042_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.04541909322142601,0.9545809030532837
017_000050_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.06040283292531967,0.9395971894264221
017_000075_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.01826169528067112,0.981738269329071
017_000118_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03885728493332863,0.9611427783966064
017_000122_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09657703340053558,0.9034229516983032
017_000141_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09759684652090073,0.9024031758308411
017_000177_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.004162511322647333,0.9958374500274658
017_000207_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05265745148062706,0.9473425149917603
017_000216_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.12620720267295837,0.8737927675247192
018_000027_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.013190079480409622,0.9868099689483643
018_000029_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.011152046732604504,0.9888479709625244
018_000039_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.1550966203212738,0.8449034094810486
018_000052_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.020623911172151566,0.9793760776519775
018_000071_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.17746078968048096,0.8225391507148743
018_000080_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.017826182767748833,0.9821738004684448
018_000090_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.1825273185968399,0.8174726963043213
018_000099_aspirin,aspirin,gelsightA,1,1,0.01407531462609768,0.9859246611595154
018_000100_aspirin,aspirin,gelsightA,1,1,0.031137807294726372,0.9688621163368225
018_000104_aspirin,aspirin,gelsightA,1,1,0.0752214789390564,0.9247785806655884
018_000105_aspirin,aspirin,gelsightA,1,1,0.10520324110984802,0.8947967886924744
018_000110_aspirin,aspirin,gelsightA,1,1,0.013007065281271935,0.9869929552078247
018_000111_aspirin,aspirin,gelsightA,1,1,0.006971235852688551,0.9930288195610046
018_000114_aspirin,aspirin,gelsightA,1,1,0.015739096328616142,0.9842609167098999
018_000124_aspirin,aspirin,gelsightA,1,1,0.0032071431633085012,0.9967928528785706
018_000126_aspirin,aspirin,gelsightA,1,1,0.01061860378831625,0.9893814325332642
018_000127_aspirin,aspirin,gelsightA,0,0,0.8539221882820129,0.14607779681682587
018_000129_aspirin,aspirin,gelsightA,1,1,0.0014013821491971612,0.9985986351966858
018_000131_aspirin,aspirin,gelsightA,0,1,0.1367076188325882,0.863292396068573
018_000138_aspirin,aspirin,gelsightA,1,1,0.12432382255792618,0.875676155090332
018_000162_aspirin,aspirin,gelsightA,1,1,0.012098317965865135,0.9879016876220703
018_000165_aspirin,aspirin,gelsightA,1,1,0.009509695693850517,0.9904903173446655
018_000166_aspirin,aspirin,gelsightA,1,1,0.011766094714403152,0.9882339239120483
018_000176_aspirin,aspirin,gelsightA,1,1,0.0018460863502696157,0.9981538653373718
018_000178_aspirin,aspirin,gelsightA,1,1,0.005335203371942043,0.9946647882461548
018_000184_aspirin,aspirin,gelsightA,1,1,0.0033919927664101124,0.9966080188751221
018_000186_aspirin,aspirin,gelsightA,1,1,0.022646335884928703,0.9773536920547485
018_000187_aspirin,aspirin,gelsightA,1,1,0.0011413020547479391,0.9988586902618408
018_000192_aspirin,aspirin,gelsightA,1,1,0.014672932215034962,0.9853271245956421
018_000200_aspirin,aspirin,gelsightA,1,1,0.004455504007637501,0.9955444931983948
018_000203_aspirin,aspirin,gelsightA,1,1,0.006955052260309458,0.993044912815094
018_000206_aspirin,aspirin,gelsightA,0,0,0.9250282049179077,0.0749717578291893
018_000215_aspirin,aspirin,gelsightA,0,0,0.9208390712738037,0.07916097342967987
018_000221_aspirin,aspirin,gelsightA,1,1,0.007652034517377615,0.9923479557037354
018_000225_aspirin,aspirin,gelsightA,1,1,0.07584584504365921,0.9241541028022766
018_000233_aspirin,aspirin,gelsightA,1,1,0.05941015109419823,0.9405898451805115
018_000238_aspirin,aspirin,gelsightA,1,1,0.003834173548966646,0.9961658716201782
019_000002_aspirin,aspirin,gelsightA,1,1,0.0190185084939003,0.9809814691543579
019_000014_aspirin,aspirin,gelsightA,0,1,0.16144433617591858,0.838555634021759
019_000020_aspirin,aspirin,gelsightA,1,1,0.03640888258814812,0.9635910987854004
019_000021_aspirin,aspirin,gelsightA,1,1,0.02184860035777092,0.9781514406204224
019_000027_aspirin,aspirin,gelsightA,1,0,0.7264230847358704,0.273576945066452
019_000028_aspirin,aspirin,gelsightA,1,0,0.8017649054527283,0.19823504984378815
019_000034_aspirin,aspirin,gelsightA,0,0,0.9406970739364624,0.0593029260635376
019_000035_aspirin,aspirin,gelsightA,0,0,0.8343307971954346,0.16566921770572662
019_000040_aspirin,aspirin,gelsightA,1,1,0.011327219195663929,0.9886727929115295
019_000050_aspirin,aspirin,gelsightA,1,0,0.7506610751152039,0.24933895468711853
019_000058_aspirin,aspirin,gelsightA,1,1,0.04646585136651993,0.9535341262817383
019_000071_aspirin,aspirin,gelsightA,1,1,0.0020885963458567858,0.9979113936424255
019_000080_aspirin,aspirin,gelsightA,1,1,0.012685604393482208,0.9873144030570984
019_000081_aspirin,aspirin,gelsightA,0,1,0.15363845229148865,0.8463615775108337
019_000083_aspirin,aspirin,gelsightA,0,1,0.1853570193052292,0.8146429061889648
019_000091_aspirin,aspirin,gelsightA,1,1,0.04121141880750656,0.9587885737419128
019_000097_aspirin,aspirin,gelsightA,0,0,0.6252558827400208,0.37474411725997925
019_000103_aspirin,aspirin,gelsightA,1,1,0.01377793774008751,0.9862220883369446
019_000104_aspirin,aspirin,gelsightA,1,1,0.006949400529265404,0.9930505752563477
019_000105_aspirin,aspirin,gelsightA,1,1,0.003676192369312048,0.996323823928833
019_000106_aspirin,aspirin,gelsightA,1,1,0.044817112386226654,0.9551828503608704
019_000107_aspirin,aspirin,gelsightA,1,1,0.011588145047426224,0.9884118437767029
019_000108_aspirin,aspirin,gelsightA,1,1,0.021139606833457947,0.9788603186607361
019_000109_aspirin,aspirin,gelsightA,1,1,0.05379776284098625,0.9462022185325623
019_000110_aspirin,aspirin,gelsightA,1,1,0.0034737279638648033,0.996526300907135
019_000111_aspirin,aspirin,gelsightA,1,1,0.010562014766037464,0.9894380569458008
019_000112_aspirin,aspirin,gelsightA,1,1,0.00841634813696146,0.9915836453437805
019_000113_aspirin,aspirin,gelsightA,1,1,0.03190126270055771,0.9680987000465393
019_000114_aspirin,aspirin,gelsightA,1,1,0.008682246319949627,0.9913177490234375
019_000115_aspirin,aspirin,gelsightA,1,1,0.011583569459617138,0.9884164333343506
019_000116_aspirin,aspirin,gelsightA,0,0,0.9781882762908936,0.02181175909936428
019_000117_aspirin,aspirin,gelsightA,1,1,0.033529918640851974,0.9664701223373413
019_000118_aspirin,aspirin,gelsightA,1,1,0.010545254684984684,0.9894547462463379
019_000119_aspirin,aspirin,gelsightA,1,1,0.004260585177689791,0.9957394599914551
019_000120_aspirin,aspirin,gelsightA,1,1,0.021549789234995842,0.9784502387046814
019_000121_aspirin,aspirin,gelsightA,1,1,0.010586673393845558,0.9894132614135742
019_000122_aspirin,aspirin,gelsightA,1,1,0.006464323494583368,0.9935357570648193
019_000123_aspirin,aspirin,gelsightA,1,1,0.06763651967048645,0.9323634505271912
019_000124_aspirin,aspirin,gelsightA,1,1,0.005210814066231251,0.9947892427444458
019_000125_aspirin,aspirin,gelsightA,0,1,0.07665054500102997,0.9233494997024536
019_000126_aspirin,aspirin,gelsightA,1,1,0.006541198119521141,0.9934588074684143
019_000127_aspirin,aspirin,gelsightA,1,1,0.05926188454031944,0.9407381415367126
019_000128_aspirin,aspirin,gelsightA,1,1,0.18470022082328796,0.8152997493743896
019_000129_aspirin,aspirin,gelsightA,1,1,0.006774385925382376,0.993225634098053
019_000130_aspirin,aspirin,gelsightA,0,0,0.899090051651001,0.10090994089841843
019_000131_aspirin,aspirin,gelsightA,1,1,0.0128093920648098,0.9871906638145447
019_000132_aspirin,aspirin,gelsightA,1,1,0.0302472785115242,0.9697526693344116
019_000133_aspirin,aspirin,gelsightA,1,1,0.011162436567246914,0.9888375997543335
019_000134_aspirin,aspirin,gelsightA,1,1,0.02255098521709442,0.9774489998817444
019_000135_aspirin,aspirin,gelsightA,1,1,0.020357424393296242,0.9796425700187683
019_000136_aspirin,aspirin,gelsightA,1,1,0.1533704251050949,0.8466295599937439
019_000137_aspirin,aspirin,gelsightA,1,1,0.010561525821685791,0.9894384741783142
019_000138_aspirin,aspirin,gelsightA,0,0,0.7657949328422546,0.23420505225658417
019_000139_aspirin,aspirin,gelsightA,0,0,0.8741081357002258,0.12589186429977417
019_000140_aspirin,aspirin,gelsightA,1,1,0.00696977972984314,0.9930302500724792
019_000141_aspirin,aspirin,gelsightA,0,0,0.6217142939567566,0.3782857358455658
019_000142_aspirin,aspirin,gelsightA,0,1,0.01522298064082861,0.9847769737243652
019_000143_aspirin,aspirin,gelsightA,1,1,0.015669679269194603,0.9843303561210632
019_000144_aspirin,aspirin,gelsightA,1,1,0.009345285594463348,0.9906547665596008
019_000145_aspirin,aspirin,gelsightA,1,1,0.007320696022361517,0.9926793575286865
019_000146_aspirin,aspirin,gelsightA,1,1,0.007348873186856508,0.9926511645317078
019_000147_aspirin,aspirin,gelsightA,0,0,0.572342038154602,0.42765799164772034
019_000148_aspirin,aspirin,gelsightA,1,1,0.01459537073969841,0.9854046702384949
019_000149_aspirin,aspirin,gelsightA,0,1,0.41667720675468445,0.5833227634429932
019_000150_aspirin,aspirin,gelsightA,1,1,0.007201256696134806,0.9927986860275269
019_000151_aspirin,aspirin,gelsightA,0,1,0.16334109008312225,0.8366588950157166
019_000152_aspirin,aspirin,gelsightA,0,0,0.8756511211395264,0.12434887140989304
019_000153_aspirin,aspirin,gelsightA,0,0,0.5174219012260437,0.4825781285762787
019_000154_aspirin,aspirin,gelsightA,0,0,0.9919325709342957,0.008067481219768524
019_000155_aspirin,aspirin,gelsightA,1,1,0.0043199555948376656,0.9956799745559692
019_000156_aspirin,aspirin,gelsightA,1,1,0.07711069285869598,0.9228892922401428
019_000157_aspirin,aspirin,gelsightA,1,1,0.005958370864391327,0.9940416216850281
019_000158_aspirin,aspirin,gelsightA,1,1,0.012916788458824158,0.9870831966400146
019_000159_aspirin,aspirin,gelsightA,1,1,0.031677257269620895,0.96832275390625
019_000160_aspirin,aspirin,gelsightA,1,1,0.022497233003377914,0.9775027632713318
019_000161_aspirin,aspirin,gelsightA,1,1,0.003013297449797392,0.9969866871833801
019_000162_aspirin,aspirin,gelsightA,1,1,0.012532481923699379,0.9874675869941711
019_000163_aspirin,aspirin,gelsightA,1,1,0.01185791939496994,0.9881420731544495
019_000164_aspirin,aspirin,gelsightA,1,1,0.007588796783238649,0.9924112558364868
019_000165_aspirin,aspirin,gelsightA,1,1,0.053231798112392426,0.9467682242393494
019_000166_aspirin,aspirin,gelsightA,1,1,0.029356399551033974,0.9706436395645142
019_000167_aspirin,aspirin,gelsightA,1,1,0.015241856686770916,0.9847581386566162
019_000168_aspirin,aspirin,gelsightA,1,1,0.08833691477775574,0.9116631150245667
019_000169_aspirin,aspirin,gelsightA,0,1,0.454552561044693,0.5454474091529846
019_000170_aspirin,aspirin,gelsightA,1,1,0.12473302334547043,0.8752670288085938
019_000171_aspirin,aspirin,gelsightA,1,1,0.038830868899822235,0.9611690640449524
019_000172_aspirin,aspirin,gelsightA,0,1,0.0624002180993557,0.9375998377799988
019_000173_aspirin,aspirin,gelsightA,1,1,0.003021803917363286,0.9969781637191772
019_000174_aspirin,aspirin,gelsightA,1,1,0.025406138971447945,0.9745938777923584
019_000175_aspirin,aspirin,gelsightA,1,1,0.004728378262370825,0.995271623134613
019_000176_aspirin,aspirin,gelsightA,1,1,0.008972962386906147,0.9910270571708679
019_000177_aspirin,aspirin,gelsightA,1,1,0.025304920971393585,0.974695086479187
019_000178_aspirin,aspirin,gelsightA,1,1,0.0063931504264473915,0.9936068058013916
019_000179_aspirin,aspirin,gelsightA,1,1,0.005458940751850605,0.9945411086082458
019_000180_aspirin,aspirin,gelsightA,0,1,0.25542306900024414,0.7445769309997559
019_000181_aspirin,aspirin,gelsightA,1,1,0.004076238721609116,0.9959237575531006
019_000182_aspirin,aspirin,gelsightA,1,1,0.01655174046754837,0.9834482669830322
019_000183_aspirin,aspirin,gelsightA,1,0,0.7387924194335938,0.26120761036872864
019_000184_aspirin,aspirin,gelsightA,0,0,0.5312443971633911,0.4687556028366089
019_000185_aspirin,aspirin,gelsightA,1,1,0.08206455409526825,0.9179354310035706
019_000186_aspirin,aspirin,gelsightA,1,1,0.005288664251565933,0.9947113990783691
019_000187_aspirin,aspirin,gelsightA,1,1,0.006951259449124336,0.9930486679077148
019_000188_aspirin,aspirin,gelsightA,1,1,0.02369839698076248,0.9763016104698181
019_000189_aspirin,aspirin,gelsightA,0,1,0.024843841791152954,0.9751561284065247
019_000190_aspirin,aspirin,gelsightA,0,1,0.10214485228061676,0.8978551626205444
019_000191_aspirin,aspirin,gelsightA,1,1,0.017652517184615135,0.9823474884033203
019_000192_aspirin,aspirin,gelsightA,0,0,0.8244016170501709,0.1755983978509903
019_000193_aspirin,aspirin,gelsightA,1,1,0.024609986692667007,0.9753900170326233
019_000194_aspirin,aspirin,gelsightA,1,1,0.005536044016480446,0.9944639801979065
019_000195_aspirin,aspirin,gelsightA,0,1,0.09957851469516754,0.9004215598106384
019_000196_aspirin,aspirin,gelsightA,1,1,0.13828518986701965,0.8617148399353027
019_000197_aspirin,aspirin,gelsightA,1,1,0.0063597154803574085,0.9936402440071106
019_000198_aspirin,aspirin,gelsightA,1,1,0.006243693642318249,0.9937562942504883
019_000199_aspirin,aspirin,gelsightA,0,0,0.8571487665176392,0.14285129308700562
019_000200_aspirin,aspirin,gelsightA,0,0,0.8431846499443054,0.15681537985801697
019_000201_aspirin,aspirin,gelsightA,1,1,0.012047193944454193,0.9879527688026428
019_000202_aspirin,aspirin,gelsightA,1,1,0.008787917904555798,0.9912120699882507
019_000203_aspirin,aspirin,gelsightA,1,1,0.03201359510421753,0.9679864048957825
019_000204_aspirin,aspirin,gelsightA,1,1,0.003280016826465726,0.996720016002655
019_000205_aspirin,aspirin,gelsightA,1,1,0.011571303009986877,0.9884287714958191
019_000206_aspirin,aspirin,gelsightA,0,0,0.8385373950004578,0.16146259009838104
019_000207_aspirin,aspirin,gelsightA,0,1,0.12106988579034805,0.8789300918579102
019_000208_aspirin,aspirin,gelsightA,0,0,0.7113757133483887,0.28862422704696655
019_000209_aspirin,aspirin,gelsightA,1,1,0.018029266968369484,0.9819707870483398
019_000210_aspirin,aspirin,gelsightA,1,1,0.010189881548285484,0.9898101091384888
019_000211_aspirin,aspirin,gelsightA,1,1,0.0038828940596431494,0.996117115020752
019_000212_aspirin,aspirin,gelsightA,1,1,0.04222529008984566,0.9577747583389282
019_000213_aspirin,aspirin,gelsightA,1,1,0.010979868471622467,0.9890201687812805
019_000214_aspirin,aspirin,gelsightA,1,1,0.015189933590590954,0.9848100543022156
019_000215_aspirin,aspirin,gelsightA,1,1,0.019297711551189423,0.9807023406028748
019_000216_aspirin,aspirin,gelsightA,1,1,0.33493858575820923,0.665061354637146
019_000217_aspirin,aspirin,gelsightA,1,1,0.4478400647640228,0.5521600246429443
019_000218_aspirin,aspirin,gelsightA,1,1,0.006908118724822998,0.9930918216705322
019_000219_aspirin,aspirin,gelsightA,1,1,0.009180499240756035,0.99081951379776
019_000220_aspirin,aspirin,gelsightA,1,1,0.029854469001293182,0.9701455235481262
019_000221_aspirin,aspirin,gelsightA,1,1,0.005915859714150429,0.9940841794013977
019_000222_aspirin,aspirin,gelsightA,1,0,0.9432917833328247,0.05670818313956261
019_000223_aspirin,aspirin,gelsightA,1,1,0.008166126906871796,0.9918339252471924
019_000224_aspirin,aspirin,gelsightA,1,1,0.04311180114746094,0.9568881988525391
019_000225_aspirin,aspirin,gelsightA,1,1,0.0037291841581463814,0.9962707757949829
019_000226_aspirin,aspirin,gelsightA,1,1,0.013596473261713982,0.9864034652709961
019_000227_aspirin,aspirin,gelsightA,0,1,0.0387611947953701,0.9612388014793396
019_000228_aspirin,aspirin,gelsightA,1,1,0.02019662968814373,0.9798033833503723
019_000229_aspirin,aspirin,gelsightA,1,1,0.008058233186602592,0.9919418096542358
019_000230_aspirin,aspirin,gelsightA,1,1,0.013021763414144516,0.9869781732559204
019_000231_aspirin,aspirin,gelsightA,1,1,0.0010787391802296042,0.998921275138855
019_000232_aspirin,aspirin,gelsightA,1,1,0.008803358301520348,0.9911966323852539
019_000233_aspirin,aspirin,gelsightA,1,1,0.008564041927456856,0.9914359450340271
019_000234_aspirin,aspirin,gelsightA,1,1,0.012404470704495907,0.9875955581665039
019_000235_aspirin,aspirin,gelsightA,1,1,0.010251002386212349,0.989749014377594
019_000236_aspirin,aspirin,gelsightA,1,1,0.011402004398405552,0.9885979890823364
019_000237_aspirin,aspirin,gelsightA,1,1,0.030154133215546608,0.9698458313941956
019_000238_aspirin,aspirin,gelsightA,1,1,0.009464475326240063,0.99053555727005
019_000239_aspirin,aspirin,gelsightA,1,1,0.029268547892570496,0.9707314372062683
019_000240_aspirin,aspirin,gelsightA,1,1,0.008380941115319729,0.9916189908981323
019_000241_aspirin,aspirin,gelsightA,1,1,0.007203105371445417,0.9927969574928284
019_000242_aspirin,aspirin,gelsightA,1,1,0.0029642123263329268,0.9970357418060303
019_000243_aspirin,aspirin,gelsightA,1,1,0.0058140200562775135,0.9941859245300293
019_000244_aspirin,aspirin,gelsightA,1,1,0.07522650063037872,0.9247735738754272
019_000245_aspirin,aspirin,gelsightA,1,1,0.011817151680588722,0.9881828427314758
019_000246_aspirin,aspirin,gelsightA,1,1,0.00990251824259758,0.9900975227355957
019_000247_aspirin,aspirin,gelsightA,0,1,0.16637863218784332,0.8336213231086731
019_000248_aspirin,aspirin,gelsightA,1,1,0.43312036991119385,0.5668796300888062
019_000249_aspirin,aspirin,gelsightA,1,1,0.03415491431951523,0.9658451080322266
020_000000_aspirin,aspirin,gelsightA,0,0,0.8689520955085754,0.13104793429374695
020_000001_aspirin,aspirin,gelsightA,1,1,0.01767812669277191,0.9823218584060669
020_000002_aspirin,aspirin,gelsightA,1,1,0.01989416778087616,0.9801058173179626
020_000003_aspirin,aspirin,gelsightA,0,1,0.160902738571167,0.839097261428833
020_000004_aspirin,aspirin,gelsightA,1,1,0.03827095404267311,0.9617289900779724
020_000005_aspirin,aspirin,gelsightA,1,1,0.03700413927435875,0.9629958868026733
020_000006_aspirin,aspirin,gelsightA,0,0,0.9581869840621948,0.041812967509031296
020_000007_aspirin,aspirin,gelsightA,1,1,0.05930358171463013,0.9406964778900146
020_000008_aspirin,aspirin,gelsightA,1,1,0.006608051713556051,0.9933919310569763
020_000009_aspirin,aspirin,gelsightA,0,0,0.8768197298049927,0.12318029999732971
020_000010_aspirin,aspirin,gelsightA,1,1,0.02475866675376892,0.9752413630485535
020_000011_aspirin,aspirin,gelsightA,1,1,0.009176799096167088,0.9908231496810913
020_000012_aspirin,aspirin,gelsightA,1,1,0.06932619959115982,0.9306738376617432
020_000013_aspirin,aspirin,gelsightA,1,1,0.005142464768141508,0.9948575496673584
020_000014_aspirin,aspirin,gelsightA,0,1,0.3535515367984772,0.6464484930038452
020_000015_aspirin,aspirin,gelsightA,1,1,0.006778349168598652,0.993221640586853
020_000016_aspirin,aspirin,gelsightA,1,1,0.012558016926050186,0.9874419569969177
020_000017_aspirin,aspirin,gelsightA,0,1,0.00961019191890955,0.9903898239135742
020_000018_aspirin,aspirin,gelsightA,1,1,0.019155612215399742,0.9808443784713745
020_000019_aspirin,aspirin,gelsightA,1,0,0.9366806149482727,0.06331941485404968
020_000020_aspirin,aspirin,gelsightA,1,1,0.00914563238620758,0.9908543825149536
020_000021_aspirin,aspirin,gelsightA,0,0,0.8498096466064453,0.1501903086900711
020_000022_aspirin,aspirin,gelsightA,1,1,0.015380477532744408,0.9846195578575134
020_000023_aspirin,aspirin,gelsightA,1,1,0.006169562693685293,0.9938305020332336
020_000024_aspirin,aspirin,gelsightA,1,1,0.005358716938644648,0.9946413040161133
020_000025_aspirin,aspirin,gelsightA,1,1,0.006150884088128805,0.9938490986824036
020_000026_aspirin,aspirin,gelsightA,0,0,0.8290203213691711,0.17097964882850647
020_000027_aspirin,aspirin,gelsightA,1,1,0.00856606662273407,0.9914339780807495
020_000028_aspirin,aspirin,gelsightA,1,1,0.07051198929548264,0.9294880032539368
020_000029_aspirin,aspirin,gelsightA,1,1,0.007723948452621698,0.9922760128974915
020_000030_aspirin,aspirin,gelsightA,1,1,0.022741856053471565,0.9772581458091736
020_000031_aspirin,aspirin,gelsightA,0,1,0.17577224969863892,0.8242276906967163
020_000032_aspirin,aspirin,gelsightA,1,1,0.02062302641570568,0.979377031326294
020_000033_aspirin,aspirin,gelsightA,1,1,0.010476548224687576,0.9895234704017639
020_000034_aspirin,aspirin,gelsightA,0,0,0.875325620174408,0.12467439472675323
020_000035_aspirin,aspirin,gelsightA,1,1,0.004920467268675566,0.995079517364502
020_000036_aspirin,aspirin,gelsightA,1,1,0.01369447447359562,0.9863054752349854
020_000037_aspirin,aspirin,gelsightA,1,1,0.015470110811293125,0.9845298528671265
020_000038_aspirin,aspirin,gelsightA,1,1,0.005737091414630413,0.9942628741264343
020_000039_aspirin,aspirin,gelsightA,0,1,0.05967448651790619,0.9403254985809326
020_000040_aspirin,aspirin,gelsightA,0,1,0.37154603004455566,0.6284540295600891
020_000041_aspirin,aspirin,gelsightA,0,0,0.8564334511756897,0.1435665339231491
020_000042_aspirin,aspirin,gelsightA,1,1,0.015262577682733536,0.9847374558448792
020_000043_aspirin,aspirin,gelsightA,1,1,0.14575350284576416,0.8542464375495911
020_000044_aspirin,aspirin,gelsightA,0,0,0.5070644021034241,0.4929355978965759
020_000045_aspirin,aspirin,gelsightA,1,1,0.060674525797367096,0.9393255114555359
020_000046_aspirin,aspirin,gelsightA,1,1,0.006727812346071005,0.9932722449302673
020_000047_aspirin,aspirin,gelsightA,1,1,0.2218000888824463,0.7781999707221985
020_000048_aspirin,aspirin,gelsightA,1,1,0.036469947546720505,0.9635300040245056
020_000049_aspirin,aspirin,gelsightA,1,1,0.005514553748071194,0.9944854378700256
020_000050_aspirin,aspirin,gelsightA,0,0,0.7003352046012878,0.29966482520103455
020_000051_aspirin,aspirin,gelsightA,1,1,0.016463179141283035,0.9835367798805237
020_000052_aspirin,aspirin,gelsightA,1,1,0.018953418359160423,0.9810466170310974
020_000053_aspirin,aspirin,gelsightA,0,1,0.004917053040117025,0.9950829744338989
020_000054_aspirin,aspirin,gelsightA,0,1,0.13925594091415405,0.8607439994812012
020_000055_aspirin,aspirin,gelsightA,1,1,0.013148331083357334,0.9868516325950623
020_000056_aspirin,aspirin,gelsightA,1,1,0.005834423936903477,0.9941655397415161
020_000057_aspirin,aspirin,gelsightA,1,1,0.0071381074376404285,0.9928619265556335
020_000058_aspirin,aspirin,gelsightA,0,1,0.06261094659566879,0.9373890161514282
020_000059_aspirin,aspirin,gelsightA,1,1,0.29399681091308594,0.7060031294822693
020_000060_aspirin,aspirin,gelsightA,1,1,0.012960707768797874,0.9870392680168152
020_000061_aspirin,aspirin,gelsightA,1,1,0.018651265650987625,0.9813486933708191
020_000062_aspirin,aspirin,gelsightA,0,0,0.8472062945365906,0.152793750166893
020_000063_aspirin,aspirin,gelsightA,0,0,0.8878207206726074,0.11217930912971497
020_000064_aspirin,aspirin,gelsightA,1,1,0.054362498223781586,0.9456374645233154
020_000065_aspirin,aspirin,gelsightA,0,1,0.4010195732116699,0.5989804267883301
020_000066_aspirin,aspirin,gelsightA,1,1,0.01505249459296465,0.9849475026130676
020_000067_aspirin,aspirin,gelsightA,1,1,0.011805713176727295,0.9881942272186279
020_000068_aspirin,aspirin,gelsightA,1,1,0.011389250867068768,0.9886106848716736
020_000069_aspirin,aspirin,gelsightA,0,0,0.8674722909927368,0.13252772390842438
020_000070_aspirin,aspirin,gelsightA,0,0,0.6299857497215271,0.3700142502784729
020_000071_aspirin,aspirin,gelsightA,1,1,0.010091430507600307,0.9899085760116577
020_000072_aspirin,aspirin,gelsightA,0,1,0.010887128300964832,0.9891128540039062
020_000073_aspirin,aspirin,gelsightA,1,1,0.04887881129980087,0.9511211514472961
020_000074_aspirin,aspirin,gelsightA,1,1,0.018925359472632408,0.9810746312141418
020_000075_aspirin,aspirin,gelsightA,0,1,0.3016205430030823,0.6983794569969177
020_000076_aspirin,aspirin,gelsightA,1,1,0.21890540421009064,0.7810946106910706
020_000077_aspirin,aspirin,gelsightA,1,1,0.00935877300798893,0.990641176700592
020_000078_aspirin,aspirin,gelsightA,1,1,0.0023117924574762583,0.9976881742477417
020_000079_aspirin,aspirin,gelsightA,1,1,0.007298209238797426,0.9927017688751221
020_000080_aspirin,aspirin,gelsightA,1,1,0.059463027864694595,0.9405369758605957
020_000081_aspirin,aspirin,gelsightA,1,1,0.031201627105474472,0.9687983393669128
020_000082_aspirin,aspirin,gelsightA,1,1,0.006053306628018618,0.9939467310905457
020_000083_aspirin,aspirin,gelsightA,1,1,0.0070960852317512035,0.9929038882255554
020_000084_aspirin,aspirin,gelsightA,0,1,0.10549383610486984,0.8945061564445496
020_000085_aspirin,aspirin,gelsightA,1,1,0.005631755106151104,0.9943682551383972
020_000086_aspirin,aspirin,gelsightA,1,1,0.015577159821987152,0.9844228625297546
020_000087_aspirin,aspirin,gelsightA,1,1,0.0166329313069582,0.9833670854568481
020_000088_aspirin,aspirin,gelsightA,0,0,0.8721383810043335,0.1278616487979889
020_000089_aspirin,aspirin,gelsightA,1,1,0.0035810170229524374,0.9964189529418945
020_000090_aspirin,aspirin,gelsightA,0,0,0.8740350008010864,0.1259649246931076
020_000091_aspirin,aspirin,gelsightA,1,1,0.014835836365818977,0.9851641654968262
020_000092_aspirin,aspirin,gelsightA,1,1,0.002795788226649165,0.9972041845321655
020_000093_aspirin,aspirin,gelsightA,1,1,0.020905015990138054,0.9790950417518616
