sample_id,object_id,label,pred,prob_failure,prob_success
019_000145_aspirin,aspirin,1,1,0.10411649942398071,0.8958835005760193
019_000146_aspirin,aspirin,1,1,0.16649815440177917,0.8335018754005432
019_000147_aspirin,aspirin,0,1,0.19104066491127014,0.8089593052864075
019_000148_aspirin,aspirin,1,1,0.02333453856408596,0.9766654372215271
019_000149_aspirin,aspirin,0,1,0.23262722790241241,0.767372727394104
019_000150_aspirin,aspirin,1,1,0.14185233414173126,0.8581476807594299
019_000151_aspirin,aspirin,0,1,0.48725172877311707,0.5127483010292053
019_000152_aspirin,aspirin,0,0,0.5844981074333191,0.4155018627643585
019_000153_aspirin,aspirin,0,0,0.6189329624176025,0.3810670077800751
019_000154_aspirin,aspirin,0,0,0.8852747082710266,0.11472536623477936
019_000155_aspirin,aspirin,1,0,0.5483119487762451,0.4516880214214325
019_000156_aspirin,aspirin,1,1,0.13362936675548553,0.866370677947998
019_000157_aspirin,aspirin,1,1,0.1583825647830963,0.8416174054145813
019_000158_aspirin,aspirin,1,1,0.37716183066368103,0.6228381991386414
019_000159_aspirin,aspirin,1,0,0.7464659214019775,0.2535340487957001
019_000160_aspirin,aspirin,1,1,0.10885979980230331,0.8911402821540833
019_000161_aspirin,aspirin,1,1,0.16252392530441284,0.8374761343002319
019_000162_aspirin,aspirin,1,1,0.2475663125514984,0.752433717250824
019_000163_aspirin,aspirin,1,1,0.1977447271347046,0.8022552728652954
019_000164_aspirin,aspirin,1,1,0.12324056774377823,0.87675940990448
019_000165_aspirin,aspirin,1,1,0.33325666189193726,0.666743278503418
019_000166_aspirin,aspirin,1,1,0.14754828810691833,0.8524516820907593
019_000167_aspirin,aspirin,1,1,0.15748879313468933,0.8425112366676331
019_000168_aspirin,aspirin,1,0,0.5522953271865845,0.4477047324180603
019_000169_aspirin,aspirin,0,1,0.13227172195911407,0.8677282929420471
019_000170_aspirin,aspirin,1,1,0.22554433345794678,0.7744556665420532
019_000171_aspirin,aspirin,1,1,0.1534244865179062,0.8465754985809326
019_000172_aspirin,aspirin,0,1,0.17990493774414062,0.8200950622558594
019_000173_aspirin,aspirin,1,1,0.1264922171831131,0.8735077977180481
019_000174_aspirin,aspirin,1,1,0.1543290615081787,0.8456708788871765
019_000175_aspirin,aspirin,1,1,0.22262197732925415,0.7773779630661011
019_000176_aspirin,aspirin,1,1,0.21127404272556305,0.7887259125709534
019_000177_aspirin,aspirin,1,1,0.19779415428638458,0.8022058606147766
019_000178_aspirin,aspirin,1,1,0.19554488360881805,0.8044551610946655
019_000179_aspirin,aspirin,1,0,0.6709892153739929,0.3290107548236847
019_000180_aspirin,aspirin,0,0,0.6591050624847412,0.3408949077129364
019_000181_aspirin,aspirin,1,0,0.54145348072052,0.45854654908180237
019_000182_aspirin,aspirin,1,1,0.25781258940696716,0.7421873807907104
019_000183_aspirin,aspirin,1,1,0.4877825677394867,0.5122174024581909
019_000184_aspirin,aspirin,0,1,0.4114720821380615,0.5885279178619385
019_000185_aspirin,aspirin,1,0,0.7787756323814392,0.22122441232204437
019_000186_aspirin,aspirin,1,1,0.2625349164009094,0.7374650835990906
019_000187_aspirin,aspirin,1,1,0.14627625048160553,0.8537237644195557
019_000188_aspirin,aspirin,1,1,0.2184886336326599,0.7815113067626953
019_000189_aspirin,aspirin,0,1,0.19634146988391876,0.8036585450172424
019_000190_aspirin,aspirin,0,1,0.17872941493988037,0.8212705850601196
019_000191_aspirin,aspirin,1,1,0.2978145480155945,0.7021854519844055
019_000192_aspirin,aspirin,0,1,0.08982418477535248,0.9101758003234863
019_000193_aspirin,aspirin,1,1,0.1391749531030655,0.8608251214027405
019_000194_aspirin,aspirin,1,1,0.10124959796667099,0.898750364780426
019_000195_aspirin,aspirin,0,1,0.42406144738197327,0.5759385228157043
019_000196_aspirin,aspirin,1,1,0.45583635568618774,0.5441636443138123
019_000197_aspirin,aspirin,1,1,0.1869843453168869,0.8130156993865967
019_000198_aspirin,aspirin,1,1,0.10366286337375641,0.8963371515274048
019_000199_aspirin,aspirin,0,1,0.3917921185493469,0.6082079410552979
019_000200_aspirin,aspirin,0,0,0.6781207323074341,0.3218792676925659
019_000201_aspirin,aspirin,1,1,0.12717042863368988,0.8728295564651489
019_000202_aspirin,aspirin,1,1,0.24219031631946564,0.7578096985816956
019_000203_aspirin,aspirin,1,1,0.4278532564640045,0.5721467733383179
019_000204_aspirin,aspirin,1,1,0.08953157812356949,0.9104683995246887
019_000205_aspirin,aspirin,1,1,0.27183911204338074,0.7281609177589417
019_000206_aspirin,aspirin,0,1,0.14404705166816711,0.8559529781341553
019_000207_aspirin,aspirin,0,1,0.3321117162704468,0.6678882837295532
019_000208_aspirin,aspirin,0,1,0.17980390787124634,0.8201960921287537
019_000209_aspirin,aspirin,1,1,0.13286268711090088,0.8671372532844543
019_000210_aspirin,aspirin,1,1,0.1562855988740921,0.8437143564224243
019_000211_aspirin,aspirin,1,1,0.2415425032377243,0.7584574818611145
019_000212_aspirin,aspirin,1,1,0.10957113653421402,0.8904288411140442
019_000213_aspirin,aspirin,1,1,0.08137499541044235,0.918624997138977
019_000214_aspirin,aspirin,1,1,0.3124171495437622,0.687582790851593
019_000215_aspirin,aspirin,1,1,0.1563955545425415,0.8436044454574585
019_000216_aspirin,aspirin,1,1,0.3417123258113861,0.6582877039909363
019_000217_aspirin,aspirin,1,0,0.588410496711731,0.4115895926952362
019_000218_aspirin,aspirin,1,1,0.046426866203546524,0.9535731673240662
019_000219_aspirin,aspirin,1,1,0.15482743084430695,0.8451725244522095
019_000220_aspirin,aspirin,1,1,0.1157224029302597,0.8842775821685791
019_000221_aspirin,aspirin,1,1,0.09315192699432373,0.906848132610321
019_000222_aspirin,aspirin,1,1,0.0450253039598465,0.9549747705459595
019_000223_aspirin,aspirin,1,1,0.17595432698726654,0.824045717716217
019_000224_aspirin,aspirin,1,1,0.2732298970222473,0.7267701029777527
019_000225_aspirin,aspirin,1,1,0.08594758063554764,0.9140523672103882
019_000226_aspirin,aspirin,1,1,0.1214427724480629,0.8785572052001953
019_000227_aspirin,aspirin,0,1,0.3499123752117157,0.6500875949859619
019_000228_aspirin,aspirin,1,1,0.1725667119026184,0.8274332880973816
019_000229_aspirin,aspirin,1,1,0.30385640263557434,0.696143627166748
019_000230_aspirin,aspirin,1,1,0.07624833285808563,0.9237516522407532
019_000231_aspirin,aspirin,1,1,0.14953580498695374,0.8504641652107239
019_000232_aspirin,aspirin,1,1,0.2928709089756012,0.7071290016174316
019_000233_aspirin,aspirin,1,1,0.031055858358740807,0.9689441919326782
019_000234_aspirin,aspirin,1,1,0.08073699474334717,0.9192630648612976
019_000235_aspirin,aspirin,1,1,0.29521575570106506,0.7047842741012573
019_000236_aspirin,aspirin,1,1,0.12923209369182587,0.8707678914070129
019_000237_aspirin,aspirin,1,1,0.17409300804138184,0.8259069323539734
019_000238_aspirin,aspirin,1,1,0.1890396624803543,0.8109603524208069
019_000239_aspirin,aspirin,1,1,0.3408794701099396,0.659120500087738
019_000240_aspirin,aspirin,1,1,0.4452095329761505,0.5547904372215271
019_000241_aspirin,aspirin,1,1,0.06685633957386017,0.933143675327301
019_000242_aspirin,aspirin,1,1,0.27155598998069763,0.72844398021698
019_000243_aspirin,aspirin,1,1,0.25667130947113037,0.7433286905288696
019_000244_aspirin,aspirin,1,1,0.4673599302768707,0.5326400399208069
019_000245_aspirin,aspirin,1,1,0.046158142387866974,0.9538418650627136
019_000246_aspirin,aspirin,1,1,0.2524930536746979,0.7475069165229797
019_000247_aspirin,aspirin,0,1,0.20201608538627625,0.7979838848114014
019_000248_aspirin,aspirin,1,1,0.29506364464759827,0.7049364447593689
019_000249_aspirin,aspirin,1,1,0.41238242387771606,0.5876176357269287
020_000000_aspirin,aspirin,0,1,0.23442360758781433,0.7655763626098633
020_000001_aspirin,aspirin,1,0,0.8758946657180786,0.12410528212785721
020_000002_aspirin,aspirin,1,0,0.7248159646987915,0.2751840651035309
020_000003_aspirin,aspirin,0,0,0.5347640514373779,0.46523600816726685
020_000004_aspirin,aspirin,1,1,0.18907004594802856,0.8109299540519714
020_000005_aspirin,aspirin,1,0,0.5295406579971313,0.47045934200286865
020_000006_aspirin,aspirin,0,1,0.34202346205711365,0.657976508140564
020_000007_aspirin,aspirin,1,0,0.5969967842102051,0.4030032157897949
020_000008_aspirin,aspirin,1,1,0.12911894917488098,0.8708810210227966
020_000009_aspirin,aspirin,0,1,0.1776338815689087,0.8223661184310913
020_000010_aspirin,aspirin,1,1,0.35327592492103577,0.6467241048812866
020_000011_aspirin,aspirin,1,1,0.1301303207874298,0.8698696494102478
020_000012_aspirin,aspirin,1,1,0.3140583634376526,0.6859416365623474
020_000013_aspirin,aspirin,1,1,0.08451198041439056,0.915488064289093
020_000014_aspirin,aspirin,0,1,0.11171606183052063,0.8882839679718018
020_000015_aspirin,aspirin,1,1,0.14291831851005554,0.8570816516876221
020_000016_aspirin,aspirin,1,1,0.4539829194545746,0.5460171103477478
020_000017_aspirin,aspirin,0,1,0.30350595712661743,0.6964939832687378
020_000018_aspirin,aspirin,1,1,0.1962146759033203,0.8037853837013245
020_000019_aspirin,aspirin,1,1,0.11909152567386627,0.8809084892272949
020_000020_aspirin,aspirin,1,1,0.24346882104873657,0.7565311193466187
020_000021_aspirin,aspirin,0,1,0.24116207659244537,0.7588379383087158
020_000022_aspirin,aspirin,1,1,0.21634353697299957,0.7836564183235168
020_000023_aspirin,aspirin,1,1,0.2655726969242096,0.734427273273468
020_000024_aspirin,aspirin,1,1,0.14140072464942932,0.8585993051528931
020_000025_aspirin,aspirin,1,1,0.4063256084918976,0.59367436170578
020_000026_aspirin,aspirin,0,0,0.7766914367675781,0.2233085334300995
020_000027_aspirin,aspirin,1,1,0.17334586381912231,0.8266541957855225
020_000028_aspirin,aspirin,1,1,0.2760920822620392,0.7239078879356384
020_000029_aspirin,aspirin,1,1,0.10675209760665894,0.8932479023933411
020_000030_aspirin,aspirin,1,1,0.11591842025518417,0.8840816020965576
020_000031_aspirin,aspirin,0,1,0.45931512117385864,0.5406849384307861
020_000032_aspirin,aspirin,1,1,0.39805442094802856,0.6019455790519714
020_000033_aspirin,aspirin,1,1,0.05888094753026962,0.9411190152168274
020_000034_aspirin,aspirin,0,0,0.5779933333396912,0.4220066964626312
020_000035_aspirin,aspirin,1,1,0.3119736313819885,0.6880263686180115
020_000036_aspirin,aspirin,1,1,0.234684556722641,0.7653154134750366
020_000037_aspirin,aspirin,1,1,0.21638569235801697,0.7836142778396606
020_000038_aspirin,aspirin,1,1,0.17170673608779907,0.8282932639122009
020_000039_aspirin,aspirin,0,1,0.07768456637859344,0.9223154187202454
020_000040_aspirin,aspirin,0,0,0.510345995426178,0.48965397477149963
020_000041_aspirin,aspirin,0,0,0.5298886299133301,0.4701113700866699
020_000042_aspirin,aspirin,1,1,0.4236193895339966,0.5763806104660034
020_000043_aspirin,aspirin,1,1,0.3806849420070648,0.619314968585968
020_000044_aspirin,aspirin,0,0,0.7115020751953125,0.2884978950023651
020_000045_aspirin,aspirin,1,1,0.41931796073913574,0.5806820392608643
020_000046_aspirin,aspirin,1,1,0.2808064818382263,0.7191934585571289
020_000047_aspirin,aspirin,1,0,0.6722127795219421,0.3277871608734131
020_000048_aspirin,aspirin,1,1,0.24366995692253113,0.7563300728797913
020_000049_aspirin,aspirin,1,1,0.3945256471633911,0.6054744124412537
020_000050_aspirin,aspirin,0,1,0.405089795589447,0.5949102640151978
020_000051_aspirin,aspirin,1,0,0.5136075019836426,0.48639246821403503
020_000052_aspirin,aspirin,1,1,0.09933365881443024,0.9006662964820862
020_000053_aspirin,aspirin,0,0,0.5216013789176941,0.4783986508846283
020_000054_aspirin,aspirin,0,1,0.34356001019477844,0.656440019607544
020_000055_aspirin,aspirin,1,1,0.13281582295894623,0.8671841621398926
020_000056_aspirin,aspirin,1,0,0.6810643076896667,0.31893569231033325
020_000057_aspirin,aspirin,1,1,0.19052161276340485,0.8094784617424011
020_000058_aspirin,aspirin,0,1,0.20402465760707855,0.7959753274917603
020_000059_aspirin,aspirin,1,1,0.27659738063812256,0.7234026193618774
020_000060_aspirin,aspirin,1,1,0.06103123351931572,0.9389687776565552
020_000061_aspirin,aspirin,1,1,0.10196954011917114,0.8980305194854736
020_000062_aspirin,aspirin,0,1,0.4775240421295166,0.5224758982658386
020_000063_aspirin,aspirin,0,1,0.39056140184402466,0.6094385385513306
020_000064_aspirin,aspirin,1,1,0.43832048773765564,0.561679482460022
020_000065_aspirin,aspirin,0,1,0.29454976320266724,0.7054502964019775
020_000066_aspirin,aspirin,1,1,0.450084388256073,0.549915611743927
020_000067_aspirin,aspirin,1,1,0.11291466653347015,0.8870853185653687
020_000068_aspirin,aspirin,1,1,0.07259885221719742,0.9274011850357056
020_000069_aspirin,aspirin,0,1,0.3384077250957489,0.6615923047065735
020_000070_aspirin,aspirin,0,0,0.5036149024963379,0.4963851273059845
020_000071_aspirin,aspirin,1,1,0.1102592796087265,0.8897407054901123
020_000072_aspirin,aspirin,0,1,0.13428433239459991,0.8657156229019165
020_000073_aspirin,aspirin,1,0,0.6377999782562256,0.362199991941452
020_000074_aspirin,aspirin,1,1,0.08430448174476624,0.9156955480575562
020_000075_aspirin,aspirin,0,1,0.3351597487926483,0.6648403406143188
020_000076_aspirin,aspirin,1,1,0.10787292569875717,0.8921270370483398
020_000077_aspirin,aspirin,1,1,0.4337010979652405,0.5662989020347595
020_000078_aspirin,aspirin,1,1,0.17933085560798645,0.8206691145896912
020_000079_aspirin,aspirin,1,1,0.18513062596321106,0.8148694038391113
020_000080_aspirin,aspirin,1,0,0.6676470637321472,0.33235296607017517
020_000081_aspirin,aspirin,1,1,0.29345425963401794,0.7065457105636597
020_000082_aspirin,aspirin,1,1,0.4582297205924988,0.5417702198028564
020_000083_aspirin,aspirin,1,1,0.18962804973125458,0.8103719353675842
020_000084_aspirin,aspirin,0,1,0.22927692532539368,0.7707230448722839
020_000085_aspirin,aspirin,1,1,0.202801913022995,0.7971981167793274
020_000086_aspirin,aspirin,1,1,0.042985495179891586,0.9570145010948181
020_000087_aspirin,aspirin,1,1,0.2140212208032608,0.7859787344932556
020_000088_aspirin,aspirin,0,0,0.5408784747123718,0.45912155508995056
020_000089_aspirin,aspirin,1,0,0.620727002620697,0.3792729675769806
020_000090_aspirin,aspirin,0,1,0.1473732590675354,0.8526267409324646
020_000091_aspirin,aspirin,1,1,0.032956987619400024,0.9670430421829224
020_000092_aspirin,aspirin,1,1,0.10779237002134323,0.892207682132721
020_000093_aspirin,aspirin,1,1,0.06724676489830017,0.9327532052993774
020_000094_aspirin,aspirin,1,1,0.10713742673397064,0.8928625583648682
020_000095_aspirin,aspirin,1,1,0.28419584035873413,0.7158041596412659
020_000096_aspirin,aspirin,0,1,0.17907485365867615,0.8209251165390015
020_000097_aspirin,aspirin,1,1,0.1192675456404686,0.8807324171066284
020_000098_aspirin,aspirin,0,1,0.2712520360946655,0.7287480235099792
020_000099_aspirin,aspirin,0,1,0.2143579125404358,0.7856420874595642
020_000100_aspirin,aspirin,1,1,0.17031462490558624,0.829685389995575
020_000101_aspirin,aspirin,0,1,0.3820153772830963,0.6179845929145813
020_000102_aspirin,aspirin,1,1,0.49244529008865356,0.5075547695159912
020_000103_aspirin,aspirin,1,1,0.20786477625370026,0.7921351790428162
020_000104_aspirin,aspirin,0,1,0.22876349091529846,0.7712364792823792
020_000105_aspirin,aspirin,1,1,0.21514135599136353,0.7848587036132812
020_000106_aspirin,aspirin,1,1,0.09601284563541412,0.9039871096611023
020_000107_aspirin,aspirin,0,0,0.7204383015632629,0.2795616686344147
020_000108_aspirin,aspirin,0,1,0.14085640013217926,0.8591436147689819
020_000109_aspirin,aspirin,1,1,0.3256138861179352,0.6743861436843872
020_000110_aspirin,aspirin,1,1,0.12062149494886398,0.8793784976005554
020_000111_aspirin,aspirin,1,1,0.4115753471851349,0.588424563407898
020_000112_aspirin,aspirin,1,1,0.02635827846825123,0.9736417531967163
020_000113_aspirin,aspirin,1,1,0.08342007547616959,0.9165799021720886
020_000114_aspirin,aspirin,1,1,0.1811579316854477,0.8188420534133911
020_000115_aspirin,aspirin,1,1,0.26876917481422424,0.7312307953834534
020_000116_aspirin,aspirin,1,1,0.3731057345867157,0.6268941760063171
020_000117_aspirin,aspirin,1,1,0.46421873569488525,0.5357813239097595
020_000118_aspirin,aspirin,1,1,0.11541303992271423,0.8845869302749634
020_000119_aspirin,aspirin,1,1,0.20381654798984528,0.7961834669113159
020_000120_aspirin,aspirin,1,1,0.1661379486322403,0.8338620662689209
020_000121_aspirin,aspirin,1,1,0.0474904365837574,0.9525095820426941
020_000122_aspirin,aspirin,1,1,0.3064296245574951,0.6935703754425049
020_000123_aspirin,aspirin,1,1,0.2394566684961319,0.7605434060096741
020_000124_aspirin,aspirin,1,1,0.37528449296951294,0.6247155666351318
020_000125_aspirin,aspirin,1,1,0.3288774788379669,0.6711224913597107
020_000126_aspirin,aspirin,1,1,0.17457547783851624,0.8254245519638062
020_000127_aspirin,aspirin,0,0,0.6668331623077393,0.33316683769226074
020_000128_aspirin,aspirin,1,1,0.15096253156661987,0.8490374684333801
020_000129_aspirin,aspirin,0,0,0.7093201279640198,0.29067984223365784
020_000130_aspirin,aspirin,1,1,0.1059778556227684,0.8940221667289734
020_000131_aspirin,aspirin,1,1,0.09949309378862381,0.9005069136619568
020_000132_aspirin,aspirin,1,1,0.1628793179988861,0.8371206521987915
020_000133_aspirin,aspirin,1,1,0.22897866368293762,0.77102130651474
020_000134_aspirin,aspirin,0,1,0.23528587818145752,0.7647141218185425
020_000135_aspirin,aspirin,1,1,0.11766936630010605,0.8823306560516357
020_000136_aspirin,aspirin,0,1,0.43046000599861145,0.5695399641990662
020_000137_aspirin,aspirin,1,0,0.6614885330200195,0.33851146697998047
020_000138_aspirin,aspirin,1,1,0.1518753468990326,0.8481246829032898
020_000139_aspirin,aspirin,0,1,0.07840337604284286,0.9215965867042542
020_000140_aspirin,aspirin,1,1,0.43827390670776367,0.5617261528968811
020_000141_aspirin,aspirin,1,0,0.547969400882721,0.45203056931495667
020_000142_aspirin,aspirin,1,1,0.21951384842395782,0.7804862260818481
020_000143_aspirin,aspirin,0,0,0.7188543677330017,0.2811455726623535
020_000144_aspirin,aspirin,1,1,0.1107822060585022,0.8892178535461426
020_000145_aspirin,aspirin,1,1,0.3848288655281067,0.6151711344718933
020_000146_aspirin,aspirin,0,1,0.23534587025642395,0.7646541595458984
020_000147_aspirin,aspirin,0,1,0.39009422063827515,0.6099057793617249
020_000148_aspirin,aspirin,1,1,0.21921707689762115,0.7807828783988953
020_000149_aspirin,aspirin,1,1,0.21044553816318512,0.7895544767379761
020_000150_aspirin,aspirin,1,1,0.48061880469322205,0.5193812251091003
020_000151_aspirin,aspirin,1,1,0.14382334053516388,0.8561766147613525
020_000152_aspirin,aspirin,1,1,0.16923369467258453,0.8307663202285767
020_000153_aspirin,aspirin,0,0,0.734851062297821,0.26514890789985657
020_000154_aspirin,aspirin,1,1,0.38834670186042786,0.6116533279418945
020_000155_aspirin,aspirin,1,0,0.5368614792823792,0.46313852071762085
020_000156_aspirin,aspirin,1,1,0.2572477161884308,0.7427523136138916
020_000157_aspirin,aspirin,0,1,0.08947950601577759,0.9105204939842224
020_000158_aspirin,aspirin,1,1,0.1718112975358963,0.8281886577606201
022_000089_aspirin,aspirin,1,1,0.14574913680553436,0.8542507886886597
022_000090_aspirin,aspirin,1,1,0.33404991030693054,0.6659500598907471
022_000091_aspirin,aspirin,1,0,0.6924159526824951,0.30758407711982727
022_000094_aspirin,aspirin,1,1,0.1597035527229309,0.8402964472770691
022_000096_aspirin,aspirin,0,1,0.13862767815589905,0.8613723516464233
022_000097_aspirin,aspirin,1,1,0.09978755563497543,0.9002124667167664
022_000099_aspirin,aspirin,1,1,0.35738080739974976,0.6426191926002502
022_000101_aspirin,aspirin,0,1,0.41344961524009705,0.5865504145622253
022_000102_aspirin,aspirin,0,1,0.21162483096122742,0.7883751392364502
022_000104_aspirin,aspirin,1,1,0.09611955285072327,0.9038804173469543
022_000106_aspirin,aspirin,0,1,0.2584806978702545,0.7415192723274231
022_000109_aspirin,aspirin,1,1,0.3219974935054779,0.6780025362968445
022_000110_aspirin,aspirin,1,1,0.18362319469451904,0.816376805305481
022_000111_aspirin,aspirin,1,1,0.10963460803031921,0.8903654217720032
022_000112_aspirin,aspirin,1,1,0.16018050909042358,0.8398194313049316
022_000113_aspirin,aspirin,1,1,0.32183122634887695,0.6781687140464783
022_000115_aspirin,aspirin,1,1,0.32592758536338806,0.6740723848342896
022_000116_aspirin,aspirin,1,1,0.129769429564476,0.870230495929718
022_000117_aspirin,aspirin,1,0,0.5674300789833069,0.4325699210166931
022_000118_aspirin,aspirin,0,0,0.5150322318077087,0.48496776819229126
022_000119_aspirin,aspirin,0,1,0.38149455189704895,0.6185054779052734
022_000120_aspirin,aspirin,0,0,0.5667107701301575,0.43328922986984253
022_000121_aspirin,aspirin,1,1,0.11625213176012039,0.8837478756904602
022_000122_aspirin,aspirin,0,1,0.13444723188877106,0.8655527234077454
022_000124_aspirin,aspirin,0,1,0.0912853330373764,0.9087147116661072
022_000125_aspirin,aspirin,1,1,0.07254813611507416,0.9274518489837646
022_000126_aspirin,aspirin,1,1,0.1096494123339653,0.8903505802154541
022_000127_aspirin,aspirin,1,0,0.5235896110534668,0.4764103591442108
022_000128_aspirin,aspirin,0,0,0.5664435029029846,0.433556467294693
022_000129_aspirin,aspirin,0,1,0.49427366256713867,0.5057263374328613
022_000130_aspirin,aspirin,1,1,0.45274221897125244,0.5472578406333923
022_000131_aspirin,aspirin,1,1,0.13306112587451935,0.8669388890266418
022_000132_aspirin,aspirin,1,1,0.2910880744457245,0.7089119553565979
022_000133_aspirin,aspirin,1,1,0.15325258672237396,0.8467473983764648
022_000134_aspirin,aspirin,0,1,0.19397996366024017,0.8060200214385986
022_000136_aspirin,aspirin,1,1,0.1795598417520523,0.8204401731491089
022_000137_aspirin,aspirin,1,1,0.07874371111392975,0.9212563037872314
022_000140_aspirin,aspirin,0,0,0.7212792038917542,0.27872076630592346
022_000141_aspirin,aspirin,1,1,0.09070097655057907,0.9092990159988403
022_000142_aspirin,aspirin,1,1,0.04983203113079071,0.9501679539680481
022_000143_aspirin,aspirin,0,1,0.37167254090309143,0.628327488899231
022_000144_aspirin,aspirin,0,0,0.5011963248252869,0.49880367517471313
022_000146_aspirin,aspirin,1,1,0.17517957091331482,0.8248204588890076
022_000149_aspirin,aspirin,1,1,0.24033452570438385,0.7596654891967773
022_000150_aspirin,aspirin,1,1,0.09372896701097488,0.9062710404396057
022_000153_aspirin,aspirin,1,1,0.3110579550266266,0.6889420747756958
022_000155_aspirin,aspirin,1,0,0.5377079248428345,0.4622921347618103
022_000156_aspirin,aspirin,1,1,0.23685485124588013,0.7631451487541199
022_000157_aspirin,aspirin,1,1,0.23437412083148956,0.7656258344650269
022_000158_aspirin,aspirin,1,1,0.08251596242189407,0.9174840450286865
022_000159_aspirin,aspirin,0,0,0.7811387777328491,0.2188611924648285
022_000160_aspirin,aspirin,1,1,0.2855300009250641,0.7144700288772583
022_000162_aspirin,aspirin,1,1,0.17075808346271515,0.829241931438446
022_000163_aspirin,aspirin,1,1,0.14367371797561646,0.8563262820243835
022_000166_aspirin,aspirin,1,1,0.46691572666168213,0.5330842733383179
022_000168_aspirin,aspirin,0,1,0.2519225478172302,0.7480775117874146
022_000169_aspirin,aspirin,1,1,0.17902810871601105,0.8209719061851501
022_000171_aspirin,aspirin,1,1,0.14889727532863617,0.8511027097702026
022_000172_aspirin,aspirin,1,1,0.22804799675941467,0.7719520330429077
022_000173_aspirin,aspirin,1,1,0.2571847140789032,0.7428152561187744
022_000174_aspirin,aspirin,1,1,0.27766138315200806,0.7223386168479919
022_000176_aspirin,aspirin,1,1,0.3572148084640503,0.6427851915359497
022_000178_aspirin,aspirin,1,1,0.1799248605966568,0.8200751543045044
022_000180_aspirin,aspirin,0,1,0.33958181738853455,0.6604182124137878
022_000181_aspirin,aspirin,1,1,0.41883760690689087,0.5811623930931091
022_000182_aspirin,aspirin,1,1,0.0812966451048851,0.9187033772468567
022_000183_aspirin,aspirin,1,1,0.33613845705986023,0.6638615131378174
022_000184_aspirin,aspirin,1,1,0.298161119222641,0.7018389105796814
022_000185_aspirin,aspirin,0,1,0.277160108089447,0.7228399515151978
022_000186_aspirin,aspirin,1,0,0.7535350918769836,0.24646493792533875
022_000187_aspirin,aspirin,0,1,0.40328601002693176,0.5967139005661011
022_000188_aspirin,aspirin,1,1,0.20178596675395966,0.7982140779495239
022_000190_aspirin,aspirin,1,1,0.39005833864212036,0.6099417209625244
022_000192_aspirin,aspirin,1,1,0.11912839114665985,0.880871593952179
022_000194_aspirin,aspirin,0,1,0.10570192337036133,0.8942980766296387
022_000195_aspirin,aspirin,0,1,0.13868458569049835,0.8613153696060181
022_000197_aspirin,aspirin,1,1,0.20796389877796173,0.7920361161231995
022_000198_aspirin,aspirin,0,1,0.4421769380569458,0.5578230023384094
022_000200_aspirin,aspirin,1,1,0.3009144067764282,0.699085533618927
022_000201_aspirin,aspirin,1,1,0.24368904531002045,0.7563109993934631
022_000202_aspirin,aspirin,0,1,0.2316904217004776,0.7683095335960388
022_000204_aspirin,aspirin,1,1,0.3184088170528412,0.6815912127494812
022_000206_aspirin,aspirin,1,1,0.10749376565217972,0.8925062417984009
022_000207_aspirin,aspirin,1,1,0.43548744916915894,0.5645125508308411
022_000208_aspirin,aspirin,1,1,0.19254490733146667,0.8074550628662109
022_000209_aspirin,aspirin,1,1,0.16271567344665527,0.8372843861579895
022_000210_aspirin,aspirin,1,1,0.49370187520980835,0.5062981247901917
022_000211_aspirin,aspirin,1,1,0.1941838413476944,0.8058162331581116
022_000212_aspirin,aspirin,1,1,0.22141678631305695,0.7785832285881042
022_000213_aspirin,aspirin,1,1,0.09661161154508591,0.9033883810043335
022_000215_aspirin,aspirin,1,1,0.37748560309410095,0.6225143671035767
022_000216_aspirin,aspirin,1,0,0.5495838522911072,0.4504161775112152
022_000217_aspirin,aspirin,1,1,0.13387137651443481,0.8661286234855652
022_000218_aspirin,aspirin,1,1,0.16539783775806427,0.8346021771430969
022_000224_aspirin,aspirin,1,1,0.274929016828537,0.7250710725784302
022_000225_aspirin,aspirin,1,1,0.11115362495183945,0.8888463973999023
022_000226_aspirin,aspirin,1,1,0.12674455344676971,0.8732554316520691
022_000227_aspirin,aspirin,1,1,0.4850705862045288,0.514929473400116
022_000230_aspirin,aspirin,1,1,0.17954126000404358,0.820458710193634
022_000231_aspirin,aspirin,0,0,0.8250361680984497,0.1749638468027115
022_000232_aspirin,aspirin,1,1,0.22315748035907745,0.7768425345420837
022_000234_aspirin,aspirin,1,1,0.21485410630702972,0.7851458787918091
022_000235_aspirin,aspirin,1,1,0.420971155166626,0.5790289044380188
022_000238_aspirin,aspirin,1,1,0.38337743282318115,0.6166225671768188
022_000239_aspirin,aspirin,0,1,0.4525773525238037,0.5474227070808411
022_000240_aspirin,aspirin,1,1,0.059996139258146286,0.9400039315223694
022_000241_aspirin,aspirin,1,1,0.12397610396146774,0.8760239481925964
022_000242_aspirin,aspirin,1,1,0.09336336702108383,0.9066365957260132
022_000243_aspirin,aspirin,1,1,0.14217481017112732,0.8578251600265503
022_000244_aspirin,aspirin,1,1,0.27125129103660583,0.7287486791610718
022_000246_aspirin,aspirin,1,1,0.2032640427350998,0.796735942363739
022_000249_aspirin,aspirin,0,0,0.6385467648506165,0.36145323514938354
023_000000_aspirin,aspirin,1,1,0.14804905652999878,0.8519509434700012
023_000001_aspirin,aspirin,1,1,0.2700512111186981,0.7299488186836243
023_000003_aspirin,aspirin,1,1,0.32770901918411255,0.6722909808158875
