sample_id,object_id,label,pred,prob_failure,prob_success
034_000009_fox_head,fox_head,1,0,0.7372835278511047,0.2627164125442505
034_000010_fox_head,fox_head,0,0,0.8100960850715637,0.18990391492843628
034_000013_creamy_petroleum_jelly,creamy_petroleum_jelly,1,1,0.464143306016922,0.5358566641807556
034_000014_fox_head,fox_head,1,1,0.3964056074619293,0.6035943627357483
034_000015_fox_head,fox_head,0,0,0.7307257652282715,0.2692742943763733
034_000016_fox_head,fox_head,0,0,0.8742777705192566,0.12572216987609863
034_000017_fox_head,fox_head,0,0,0.8583817481994629,0.1416182667016983
034_000018_fox_head,fox_head,0,0,0.7229191660881042,0.27708080410957336
034_000019_fox_head,fox_head,0,0,0.7896568179130554,0.210343137383461
034_000021_fox_head,fox_head,0,0,0.7259414792060852,0.2740584909915924
034_000025_fox_head,fox_head,1,0,0.6114222407341003,0.38857775926589966
034_000026_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.8480671048164368,0.15193291008472443
034_000027_fox_head,fox_head,0,0,0.6877565979957581,0.31224337220191956
034_000028_fox_head,fox_head,1,1,0.40047234296798706,0.5995276570320129
034_000029_fox_head,fox_head,0,0,0.6717730760574341,0.32822689414024353
034_000030_fox_head,fox_head,1,0,0.5541389584541321,0.44586095213890076
034_000031_fox_head,fox_head,0,0,0.5541112422943115,0.44588878750801086
034_000032_fox_head,fox_head,0,0,0.7468600273132324,0.2531399428844452
034_000035_fox_head,fox_head,0,0,0.8437423706054688,0.15625759959220886
034_000036_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.9041392803192139,0.09586075693368912
034_000037_fox_head,fox_head,1,1,0.4958879351615906,0.5041120648384094
034_000039_fox_head,fox_head,0,0,0.7998266816139221,0.2001732438802719
034_000040_fox_head,fox_head,1,1,0.288533091545105,0.7114669680595398
034_000041_fox_head,fox_head,1,0,0.6699492931365967,0.3300507068634033
034_000042_fox_head,fox_head,1,0,0.6085382103919983,0.3914617896080017
034_000043_fox_head,fox_head,1,1,0.430789977312088,0.5692100524902344
034_000044_fox_head,fox_head,0,0,0.9490586519241333,0.0509413480758667
034_000045_fox_head,fox_head,0,0,0.740249514579773,0.25975051522254944
034_000049_fox_head,fox_head,0,0,0.9094996452331543,0.0905003696680069
034_000055_creamy_petroleum_jelly,creamy_petroleum_jelly,0,1,0.3819129168987274,0.6180870532989502
034_000056_fox_head,fox_head,0,0,0.6415883898735046,0.35841161012649536
034_000057_fox_head,fox_head,0,0,0.8086292743682861,0.19137069582939148
034_000058_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.8146201372146606,0.18537981808185577
034_000059_fox_head,fox_head,0,0,0.9217220544815063,0.07827799767255783
034_000062_fox_head,fox_head,0,0,0.8441668748855591,0.1558331400156021
034_000063_fox_head,fox_head,0,0,0.9103338122367859,0.08966617286205292
034_000066_fox_head,fox_head,1,1,0.14167289435863495,0.8583271503448486
034_000067_fox_head,fox_head,0,0,0.7278106212615967,0.27218934893608093
034_000068_fox_head,fox_head,0,1,0.24940025806427002,0.75059974193573
034_000069_fox_head,fox_head,1,0,0.747052013874054,0.25294801592826843
034_000071_fox_head,fox_head,1,1,0.3310902416706085,0.6689097881317139
034_000075_fox_head,fox_head,0,0,0.8153699636459351,0.18463000655174255
034_000076_fox_head,fox_head,0,0,0.8717940449714661,0.12820592522621155
034_000077_fox_head,fox_head,0,0,0.6574793457984924,0.3425206243991852
034_000080_fox_head,fox_head,1,0,0.7834248542785645,0.21657517552375793
034_000081_fox_head,fox_head,0,0,0.7493423223495483,0.25065767765045166
034_000083_creamy_petroleum_jelly,creamy_petroleum_jelly,1,0,0.557045578956604,0.4429544508457184
034_000084_fox_head,fox_head,1,0,0.675992488861084,0.32400745153427124
034_000087_fox_head,fox_head,0,0,0.8156874179840088,0.18431256711483002
034_000088_fox_head,fox_head,1,1,0.27570825815200806,0.7242917418479919
034_000089_fox_head,fox_head,1,1,0.08231813460588455,0.917681872844696
034_000090_fox_head,fox_head,0,0,0.8187652826309204,0.18123473227024078
034_000091_fox_head,fox_head,1,0,0.6764284372329712,0.3235716223716736
034_000092_fox_head,fox_head,0,0,0.7779058218002319,0.22209416329860687
034_000093_fox_head,fox_head,0,0,0.5757302641868591,0.4242696762084961
034_000095_fox_head,fox_head,0,0,0.6178446412086487,0.38215526938438416
034_000096_fox_head,fox_head,1,0,0.7629053592681885,0.23709465563297272
034_000098_fox_head,fox_head,1,0,0.8222789764404297,0.1777210533618927
034_000099_fox_head,fox_head,0,0,0.9163137078285217,0.08368637412786484
034_000102_fox_head,fox_head,1,0,0.5907995700836182,0.4092004597187042
034_000104_fox_head,fox_head,1,0,0.5106819868087769,0.48931798338890076
034_000105_fox_head,fox_head,0,0,0.7728585004806519,0.22714143991470337
034_000108_fox_head,fox_head,1,0,0.6872102618217468,0.3127897083759308
034_000109_fox_head,fox_head,0,0,0.5770142674446106,0.4229857623577118
034_000110_fox_head,fox_head,0,0,0.9049822688102722,0.09501774609088898
034_000111_fox_head,fox_head,0,0,0.8990669846534729,0.10093297809362411
034_000112_fox_head,fox_head,0,0,0.8542324304580688,0.14576756954193115
034_000113_fox_head,fox_head,1,0,0.5210947394371033,0.47890520095825195
034_000114_fox_head,fox_head,0,0,0.7400397658348083,0.2599603235721588
034_000115_fox_head,fox_head,1,0,0.6083555221557617,0.39164450764656067
034_000116_fox_head,fox_head,1,0,0.7819910049438477,0.2180090844631195
034_000117_fox_head,fox_head,1,0,0.5921469926834106,0.40785300731658936
034_000118_creamy_petroleum_jelly,creamy_petroleum_jelly,0,1,0.4188258945941925,0.5811740159988403
034_000119_fox_head,fox_head,0,0,0.9457935690879822,0.05420650914311409
034_000120_fox_head,fox_head,0,1,0.47009024024009705,0.5299097299575806
034_000123_fox_head,fox_head,1,1,0.4777321517467499,0.5222678184509277
034_000124_fox_head,fox_head,1,1,0.44723600149154663,0.5527639985084534
034_000126_fox_head,fox_head,1,1,0.4666365087032318,0.5333634614944458
034_000127_fox_head,fox_head,1,0,0.5034677386283875,0.49653226137161255
034_000128_fox_head,fox_head,0,0,0.8508461713790894,0.14915379881858826
034_000129_fox_head,fox_head,1,0,0.6824078559875488,0.3175920844078064
034_000136_fox_head,fox_head,1,1,0.17807736992835999,0.8219226002693176
034_000137_fox_head,fox_head,0,0,0.7485772967338562,0.2514227330684662
034_000138_fox_head,fox_head,0,0,0.8852514028549194,0.11474858224391937
034_000139_fox_head,fox_head,0,1,0.42439645528793335,0.5756035447120667
034_000140_fox_head,fox_head,0,0,0.7862072587013245,0.2137928009033203
034_000141_fox_head,fox_head,1,0,0.6419386863708496,0.3580613136291504
034_000143_creamy_petroleum_jelly,creamy_petroleum_jelly,1,1,0.4689185619354248,0.5310813784599304
034_000145_fox_head,fox_head,1,1,0.3496614396572113,0.6503385901451111
034_000147_fox_head,fox_head,0,0,0.8471736907958984,0.15282629430294037
034_000149_fox_head,fox_head,0,0,0.8866816759109497,0.11331835389137268
034_000151_fox_head,fox_head,0,0,0.6560595631599426,0.343940407037735
034_000152_fox_head,fox_head,1,1,0.2808232009410858,0.7191767692565918
034_000153_fox_head,fox_head,1,1,0.29153531789779663,0.7084646224975586
034_000154_fox_head,fox_head,1,0,0.560759425163269,0.43924060463905334
034_000156_fox_head,fox_head,1,1,0.4924585223197937,0.5075414776802063
034_000157_fox_head,fox_head,0,0,0.5562673807144165,0.4437325894832611
034_000158_fox_head,fox_head,1,0,0.6411673426628113,0.35883259773254395
034_000159_fox_head,fox_head,1,0,0.659630298614502,0.34036973118782043
034_000161_fox_head,fox_head,0,0,0.7550334930419922,0.24496646225452423
034_000163_fox_head,fox_head,1,1,0.39533254504203796,0.6046674847602844
034_000164_fox_head,fox_head,0,0,0.8786765336990356,0.12132344394922256
034_000165_fox_head,fox_head,0,0,0.7673375010490417,0.23266246914863586
034_000166_fox_head,fox_head,0,0,0.7854117751121521,0.2145882248878479
034_000168_fox_head,fox_head,0,0,0.7634243369102478,0.2365756779909134
034_000169_fox_head,fox_head,0,0,0.8300703763961792,0.1699296087026596
034_000170_fox_head,fox_head,0,0,0.8915138840675354,0.10848616063594818
034_000172_fox_head,fox_head,1,1,0.19741947948932648,0.8025804758071899
034_000173_fox_head,fox_head,1,0,0.7879037261009216,0.21209624409675598
034_000174_fox_head,fox_head,1,0,0.8287396430969238,0.17126032710075378
034_000175_fox_head,fox_head,1,0,0.6780721545219421,0.32192790508270264
034_000176_fox_head,fox_head,1,1,0.4147484302520752,0.5852516293525696
034_000179_fox_head,fox_head,0,0,0.8608559370040894,0.13914404809474945
034_000180_fox_head,fox_head,1,0,0.6169564723968506,0.38304346799850464
034_000181_fox_head,fox_head,0,1,0.48495033383369446,0.5150496363639832
034_000182_fox_head,fox_head,0,0,0.8846680521965027,0.1153319925069809
034_000183_fox_head,fox_head,0,0,0.5428354740142822,0.45716458559036255
034_000185_fox_head,fox_head,1,1,0.14813123643398285,0.851868748664856
034_000187_fox_head,fox_head,1,0,0.7060909271240234,0.29390907287597656
034_000191_fox_head,fox_head,0,0,0.8495216369628906,0.15047837793827057
034_000193_fox_head,fox_head,1,1,0.277536004781723,0.7224639654159546
034_000194_fox_head,fox_head,0,0,0.8896157145500183,0.11038436740636826
034_000197_fox_head,fox_head,0,0,0.5492885112762451,0.4507114291191101
034_000198_fox_head,fox_head,0,0,0.7956361770629883,0.20436380803585052
034_000200_fox_head,fox_head,1,0,0.5205578804016113,0.4794420599937439
034_000201_fox_head,fox_head,1,0,0.6571551561355591,0.3428448438644409
034_000204_fox_head,fox_head,1,1,0.4872976839542389,0.5127023458480835
034_000205_fox_head,fox_head,0,0,0.7632167339324951,0.2367832511663437
034_000206_fox_head,fox_head,1,0,0.8550729155540466,0.14492711424827576
034_000207_fox_head,fox_head,0,0,0.8566595911979675,0.14334039390087128
034_000209_fox_head,fox_head,1,0,0.6215702295303345,0.3784297704696655
034_000210_fox_head,fox_head,0,0,0.7181782722473145,0.28182172775268555
034_000211_fox_head,fox_head,1,0,0.5289686918258667,0.4710313081741333
034_000213_fox_head,fox_head,1,0,0.6175926923751831,0.38240739703178406
034_000216_fox_head,fox_head,0,0,0.5638137459754944,0.4361862540245056
034_000217_fox_head,fox_head,1,0,0.6496108174324036,0.35038918256759644
034_000218_creamy_petroleum_jelly,creamy_petroleum_jelly,1,0,0.6972089409828186,0.3027910590171814
034_000219_fox_head,fox_head,0,0,0.9098636507987976,0.09013640135526657
034_000221_fox_head,fox_head,0,0,0.7070186138153076,0.29298144578933716
034_000223_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.7350358963012695,0.26496416330337524
034_000224_fox_head,fox_head,1,1,0.38642528653144836,0.6135746836662292
034_000225_fox_head,fox_head,1,0,0.8395876288414001,0.16041238605976105
034_000226_fox_head,fox_head,0,0,0.7884417772293091,0.21155822277069092
034_000227_fox_head,fox_head,0,0,0.8894572854042053,0.1105426475405693
034_000228_fox_head,fox_head,0,0,0.8398705124855042,0.16012950241565704
034_000230_fox_head,fox_head,1,0,0.6894389390945435,0.31056109070777893
034_000231_fox_head,fox_head,0,0,0.9032809734344482,0.09671896696090698
034_000233_fox_head,fox_head,1,1,0.3929082453250885,0.6070917248725891
034_000234_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.762464702129364,0.237535297870636
034_000236_fox_head,fox_head,1,0,0.8229184746742249,0.17708148062229156
034_000239_fox_head,fox_head,0,0,0.7380905151367188,0.26190951466560364
034_000241_fox_head,fox_head,1,0,0.782020628452301,0.2179793268442154
034_000242_fox_head,fox_head,0,0,0.7429941892623901,0.25700581073760986
034_000243_fox_head,fox_head,0,0,0.9073681831359863,0.09263186156749725
034_000244_fox_head,fox_head,1,0,0.6215943098068237,0.3784056305885315
034_000245_fox_head,fox_head,1,1,0.19849836826324463,0.8015016317367554
034_000246_fox_head,fox_head,1,1,0.2729872167110443,0.7270128130912781
034_000249_fox_head,fox_head,1,0,0.8797582983970642,0.12024173885583878
035_000001_fox_head,fox_head,1,1,0.3899795413017273,0.6100205183029175
035_000002_creamy_petroleum_jelly,creamy_petroleum_jelly,0,0,0.7346859574317932,0.2653140425682068
035_000007_fox_head,fox_head,1,0,0.6780620217323303,0.3219379484653473
035_000008_fox_head,fox_head,0,0,0.7001965045928955,0.2998035252094269
035_000011_fox_head,fox_head,1,1,0.29813337326049805,0.701866626739502
035_000014_fox_head,fox_head,1,0,0.8229126930236816,0.17708729207515717
035_000016_fox_head,fox_head,0,0,0.8648785948753357,0.1351214349269867
035_000018_fox_head,fox_head,1,1,0.42012926936149597,0.5798707604408264
035_000021_fox_head,fox_head,1,0,0.7556272745132446,0.24437275528907776
035_000023_fox_head,fox_head,1,0,0.7346786856651306,0.26532137393951416
035_000029_fox_head,fox_head,0,0,0.7840108275413513,0.2159891575574875
035_000030_fox_head,fox_head,0,0,0.6017816662788391,0.3982183039188385
035_000031_fox_head,fox_head,0,0,0.7060981392860413,0.29390186071395874
035_000032_fox_head,fox_head,0,1,0.3505706489086151,0.6494293212890625
035_000034_creamy_petroleum_jelly,creamy_petroleum_jelly,1,0,0.6625319719314575,0.33746805787086487
035_000039_fox_head,fox_head,1,0,0.6258108615875244,0.3741891086101532
035_000040_fox_head,fox_head,0,0,0.7749507427215576,0.2250491976737976
035_000042_fox_head,fox_head,1,1,0.2750051021575928,0.7249948978424072
035_000043_fox_head,fox_head,1,1,0.2612735331058502,0.7387264966964722
035_000045_fox_head,fox_head,0,0,0.8361987471580505,0.16380126774311066
035_000072_rubics_cube,rubics_cube,1,1,0.05818329006433487,0.9418167471885681
035_000084_rubics_cube,rubics_cube,1,1,0.040098898112773895,0.9599010348320007
035_000093_rubics_cube,rubics_cube,1,1,0.2148207724094391,0.7851791977882385
035_000102_rubics_cube,rubics_cube,1,1,0.165359765291214,0.8346402049064636
035_000120_rubics_cube,rubics_cube,1,1,0.1102914959192276,0.8897085189819336
035_000131_rubics_cube,rubics_cube,1,1,0.0816892609000206,0.9183107614517212
035_000141_rubics_cube,rubics_cube,1,1,0.11385487765073776,0.8861451745033264
035_000154_rubics_cube,rubics_cube,1,1,0.20921114087104797,0.7907888889312744
035_000168_rubics_cube,rubics_cube,1,1,0.26003071665763855,0.7399693131446838
035_000183_rubics_cube,rubics_cube,1,1,0.4551197290420532,0.5448803305625916
036_000007_rubics_cube,rubics_cube,1,1,0.2327968180179596,0.767203152179718
036_000019_rubics_cube,rubics_cube,1,1,0.0669209361076355,0.9330790042877197
036_000027_rubics_cube,rubics_cube,1,1,0.2335202842950821,0.7664797306060791
036_000050_rubics_cube,rubics_cube,1,1,0.17792406678199768,0.8220759034156799
036_000057_rubics_cube,rubics_cube,1,1,0.41501131653785706,0.5849887132644653
036_000082_rubics_cube,rubics_cube,1,1,0.08629129081964493,0.9137086868286133
036_000106_rubics_cube,rubics_cube,1,1,0.205253466963768,0.7947465181350708
036_000132_rubics_cube,rubics_cube,1,1,0.1094210222363472,0.8905789256095886
036_000137_rubics_cube,rubics_cube,1,1,0.14780887961387634,0.8521910905838013
036_000170_rubics_cube,rubics_cube,1,1,0.08149927854537964,0.9185006618499756
036_000207_rubics_cube,rubics_cube,1,1,0.09753184020519257,0.902468204498291
036_000235_rubics_cube,rubics_cube,1,1,0.19300858676433563,0.8069913983345032
037_000002_rubics_cube,rubics_cube,1,1,0.05677400901913643,0.9432260394096375
037_000014_rubics_cube,rubics_cube,1,1,0.055336493998765945,0.9446634650230408
037_000026_rubics_cube,rubics_cube,1,1,0.11897536367177963,0.8810245990753174
